transcript_id,transcript_position,score
ENST00000225298,1494,0.0009910548
ENST00000225298,1591,0.22322525
ENST00000225298,1732,0.0051846714
ENST00000225298,1790,0.24665777
ENST00000225298,1869,0.022913788
ENST00000225308,81,0.13304462
ENST00000225308,119,0.373352
ENST00000225308,161,0.50347805
ENST00000225308,182,0.020022092
ENST00000225308,188,0.10840425
ENST00000225308,262,0.00067409605
ENST00000225308,339,0.14041224
ENST00000225308,449,0.2581891
ENST00000225308,514,0.12336971
ENST00000225308,550,0.072762415
ENST00000225308,587,0.0814225
ENST00000225308,622,0.08286286
ENST00000225308,629,0.024858292
ENST00000225308,679,0.4960585
ENST00000225308,709,0.2657169
ENST00000225308,763,0.46165612
ENST00000225308,902,0.26158237
ENST00000225308,907,0.0047341622
ENST00000225308,967,0.0055052545
ENST00000225308,991,0.009056367
ENST00000225308,1037,0.51166576
ENST00000225308,1052,0.7736802
ENST00000225308,1104,0.14947714
ENST00000225308,1205,0.47938251
ENST00000225308,1211,0.11876799
ENST00000225308,1250,0.70669365
ENST00000225308,1289,0.13262646
ENST00000225308,1402,0.030632084
ENST00000225308,1465,0.008398019
ENST00000225308,1531,0.35424933
ENST00000225308,1565,0.22254172
ENST00000225430,135,0.024873303
ENST00000225430,146,0.076816976
ENST00000225430,258,0.16495931
ENST00000225430,462,0.002777469
ENST00000225430,481,0.12008026
ENST00000225430,504,0.00010260407
ENST00000225430,531,0.093273304
ENST00000225430,557,0.0011598299
ENST00000225430,620,0.021908334
ENST00000225430,641,0.0020960444
ENST00000225430,654,0.0049631028
ENST00000225430,716,0.022229552
ENST00000225504,92,0.2046876
ENST00000225504,136,0.40487695
ENST00000225504,143,0.16041017
ENST00000225504,167,0.08406865
ENST00000225504,200,0.001308847
ENST00000225504,218,0.2615444
ENST00000225504,269,0.004030897
ENST00000225504,302,0.071586326
ENST00000225504,401,0.17097157
ENST00000225504,415,0.071769774
ENST00000225504,486,0.3997603
ENST00000225504,495,0.52711207
ENST00000225504,500,0.83903646
ENST00000225504,530,0.32446957
ENST00000225504,539,0.37489977
ENST00000225504,585,0.918092
ENST00000225504,624,8.140605e-08
ENST00000225504,701,0.83900356
ENST00000225504,729,0.25097242
ENST00000225504,755,0.0011927453
ENST00000225504,819,0.07565698
ENST00000225504,858,0.3496671
ENST00000225504,940,0.005152059
ENST00000225504,995,0.013425456
ENST00000225504,1051,0.0459438
ENST00000225504,1146,0.0019603942
ENST00000225504,1238,0.018256417
ENST00000225504,1248,7.700154e-06
ENST00000225525,232,0.8122622
ENST00000225525,301,0.017415177
ENST00000225525,379,0.010550789
ENST00000225525,406,0.0050584003
ENST00000225525,411,0.0008290786
ENST00000225525,617,7.164296e-05
ENST00000225525,712,0.03235359
ENST00000225525,730,0.6379265
ENST00000225525,784,0.0024508077
ENST00000225525,842,0.02999927
ENST00000225525,888,0.2016578
ENST00000225525,987,0.12668239
ENST00000225525,992,0.9754351
ENST00000225525,1183,0.047978655
ENST00000225525,1331,1.6799422e-05
ENST00000225603,1336,1.7411463e-09
ENST00000225603,1380,0.23070453
ENST00000225603,1384,0.00091947796
ENST00000225603,1456,0.85508573
ENST00000225603,1466,0.60841393
ENST00000225603,1493,0.0058744075
ENST00000225603,1522,0.6532608
ENST00000225603,1545,0.6440133
ENST00000225603,1681,0.0016380495
ENST00000225603,1781,0.074643195
ENST00000225603,1794,0.001423248
ENST00000225603,1822,0.21982305
ENST00000225603,1852,0.22275509
ENST00000225603,1860,3.2085808e-07
ENST00000225603,1887,0.008358763
ENST00000225603,1959,0.14840733
ENST00000225603,1990,0.0012109816
ENST00000225603,2011,0.19499531
ENST00000225603,2039,5.6556262e-05
ENST00000225603,2073,0.0021090873
ENST00000225603,2098,0.12983607
ENST00000225603,2157,0.011371569
ENST00000225603,2174,0.08657185
ENST00000225655,665,0.22729345
ENST00000225655,699,0.3054267
ENST00000225655,783,0.003297753
ENST00000225655,812,0.00014352142
ENST00000225655,846,0.33491147
ENST00000225655,935,0.0044023567
ENST00000225655,939,0.26770365
ENST00000225655,1042,0.0832066
ENST00000225655,1112,0.043789163
ENST00000225655,1161,0.0019435247
ENST00000225655,1192,0.0032398396
ENST00000225655,1196,0.002045512
ENST00000225655,1238,0.88927144
ENST00000225698,270,0.5601585
ENST00000225698,317,0.0009087377
ENST00000225698,382,0.000545911
ENST00000225698,417,0.029977797
ENST00000225698,427,0.20516667
ENST00000225698,488,4.6693917e-06
ENST00000225698,525,0.34322348
ENST00000225698,552,0.15442887
ENST00000225698,564,0.8554523
ENST00000225698,568,0.048500855
ENST00000225698,635,0.117422424
ENST00000225698,663,0.002738064
ENST00000225698,686,0.007614293
ENST00000225698,776,0.6998707
ENST00000225698,791,0.020020735
ENST00000225698,827,0.027697267
ENST00000225698,902,0.0030221948
ENST00000225698,936,0.004669566
ENST00000225698,981,0.24733734
ENST00000225698,1003,0.018455468
ENST00000225698,1134,1.180572e-06
ENST00000225698,1143,0.0013863095
ENST00000225728,485,7.124093e-05
ENST00000225729,186,0.14248171
ENST00000225729,196,0.19521117
ENST00000225729,266,0.3056827
ENST00000225729,384,0.00016258148
ENST00000225729,481,0.5772193
ENST00000225729,664,0.00012271367
ENST00000225729,706,0.011187169
ENST00000225729,723,0.080778986
ENST00000225729,802,1.7717162e-05
ENST00000225729,874,1.441123e-06
ENST00000225729,907,0.63513505
ENST00000225729,923,5.643558e-05
ENST00000225729,961,0.015822573
ENST00000225729,967,0.871403
ENST00000225729,1005,0.014501583
ENST00000225729,1031,0.6690964
ENST00000225729,1042,0.17136712
ENST00000225729,1185,0.1038489
ENST00000225729,1294,0.49735925
ENST00000225729,1302,0.012130667
ENST00000225729,1310,0.009779716
ENST00000225729,1441,0.36631927
ENST00000225729,1694,0.0022670233
ENST00000225729,1734,0.3340582
ENST00000225729,1766,0.0012488848
ENST00000225729,1847,1.1783583e-06
ENST00000225729,1855,0.17532133
ENST00000225729,1883,0.51943254
ENST00000225777,357,0.08889595
ENST00000225777,381,0.0636658
ENST00000225777,404,0.09017823
ENST00000225777,606,0.03198937
ENST00000225777,618,0.16492218
ENST00000225777,660,0.9023338
ENST00000225777,698,0.02750851
ENST00000225777,758,0.69117206
ENST00000225777,786,0.88582885
ENST00000225777,808,0.61502814
ENST00000225777,851,0.00024949122
ENST00000225777,1000,0.16655844
ENST00000225777,1053,0.01526156
ENST00000225777,1125,0.6633663
ENST00000225777,1167,0.42880112
ENST00000225777,1346,4.9567498e-05
ENST00000225777,1427,0.0023707242
ENST00000225792,421,0.0006527277
ENST00000225792,427,0.085401796
ENST00000225792,439,0.14358425
ENST00000225792,508,0.00032688674
ENST00000225792,624,0.031929165
ENST00000225792,734,0.12664384
ENST00000225792,749,0.54529285
ENST00000225792,819,0.035858944
ENST00000225792,834,0.0026425365
ENST00000225792,935,0.7700807
ENST00000225792,1025,0.54839826
ENST00000225792,1082,0.0026687093
ENST00000225792,1090,0.80917835
ENST00000225792,1110,5.9722133e-06
ENST00000225792,1125,0.050016887
ENST00000225792,1178,0.42719206
ENST00000225792,1211,0.050690595
ENST00000225792,1224,0.2565587
ENST00000225792,1262,0.00052881753
ENST00000225792,1288,0.0076895575
ENST00000225792,1303,0.023062976
ENST00000225792,1319,0.3642067
ENST00000225792,1330,0.056976106
ENST00000225792,1385,0.6774105
ENST00000225792,1431,3.5637953e-08
ENST00000225792,1449,8.0276346e-05
ENST00000225792,1522,0.008851445
ENST00000225792,1543,0.033774078
ENST00000225792,1565,0.026808633
ENST00000225792,1651,0.08363248
ENST00000225792,1660,0.053775884
ENST00000225792,1695,0.60073936
ENST00000225792,1713,0.027901303
ENST00000225792,1747,2.6807513e-08
ENST00000225792,1831,0.0028326365
ENST00000225792,1876,0.00018984103
ENST00000225792,1885,0.6102388
ENST00000225792,1930,0.25128704
ENST00000225792,1945,0.0019367723
ENST00000225792,1989,0.15303701
ENST00000225792,2067,5.695694e-05
ENST00000225792,2079,0.0491135
ENST00000225792,2097,0.4166877
ENST00000225792,2167,0.2487144
ENST00000225792,2248,0.008442213
ENST00000225792,2310,0.0018014808
ENST00000225792,2330,0.0007230752
ENST00000225792,2350,0.12269987
ENST00000225792,2420,0.003067697
ENST00000225972,163,0.15405095
ENST00000225972,167,0.00072184653
ENST00000225972,201,0.10287946
ENST00000225972,239,0.005366019
ENST00000225972,264,0.079710625
ENST00000225972,292,0.5709151
ENST00000225972,297,0.5885641
ENST00000225972,385,0.3629995
ENST00000225972,389,0.14149138
ENST00000225972,438,0.039406985
ENST00000225972,450,0.24339128
ENST00000225972,474,0.009521455
ENST00000225972,561,0.32001802
ENST00000225972,576,0.22661215
ENST00000225972,588,0.0028314595
ENST00000225972,624,0.12371068
ENST00000225972,660,0.00212023
ENST00000225972,793,0.49691263
ENST00000225972,883,0.027928904
ENST00000225972,1040,0.0012681736
ENST00000225972,1077,0.08493907
ENST00000225972,1089,0.1880062
ENST00000225972,1142,0.00011233786
ENST00000225972,1228,0.41804975
ENST00000225972,1251,0.0076174927
ENST00000225972,1293,0.111758575
ENST00000225972,1309,0.94750047
ENST00000225972,1432,0.0005587962
ENST00000225972,1532,0.0012768467
ENST00000225972,1574,0.41621402
ENST00000225972,1584,0.18309273
ENST00000225972,1590,0.0006041616
ENST00000225972,1617,0.018549988
ENST00000225972,1651,0.32770547
ENST00000225972,1706,0.061505914
ENST00000225972,1714,7.036866e-05
ENST00000225972,1732,5.1248126e-08
ENST00000225972,1742,0.06381261
ENST00000225972,1750,0.5597763
ENST00000225972,1766,0.17129244
ENST00000225972,1799,0.10777492
ENST00000225972,1868,0.09421289
ENST00000225972,1874,0.7073865
ENST00000225972,1913,0.5734211
ENST00000225972,1928,0.09162445
ENST00000225972,2064,0.08976162
ENST00000225972,2105,0.0036898192
ENST00000225972,2121,0.010399866
ENST00000225972,2145,0.09892875
ENST00000225972,2202,0.038556498
ENST00000225972,2232,0.013653893
ENST00000225972,2238,0.027075741
ENST00000225972,2258,0.0056537585
ENST00000225972,2275,0.059524532
ENST00000225972,2328,0.0144316
ENST00000225972,2429,0.0010839438
ENST00000225972,2457,0.20858914
ENST00000225972,2516,0.06658364
ENST00000225972,2542,0.25347018
ENST00000225972,2556,0.85671246
ENST00000225972,2569,0.07888769
ENST00000225972,2593,0.91028744
ENST00000225972,2714,0.029500052
ENST00000225972,2746,0.023117594
ENST00000225969,71,0.1394736
ENST00000225969,77,0.08373928
ENST00000225969,165,2.7990277e-06
ENST00000225969,237,0.19506432
ENST00000225969,372,0.0027488335
ENST00000225969,428,0.81328166
ENST00000225969,472,0.2666622
ENST00000225969,511,0.7851266
ENST00000225969,517,0.9235842
ENST00000225969,532,0.0036658086
ENST00000225969,609,0.73671544
ENST00000225969,621,0.6252486
ENST00000225969,632,0.98123544
ENST00000225969,643,3.334023e-07
ENST00000225969,655,0.062696405
ENST00000225969,660,0.28374058
ENST00000225916,2978,0.0103405565
ENST00000225927,1526,0.13696738
ENST00000225927,1938,0.45034274
ENST00000225927,2022,0.3633773
ENST00000225927,2039,0.01993683
ENST00000225927,2070,0.99501944
ENST00000225927,2151,0.11478004
ENST00000225927,2193,0.04334347
ENST00000225927,2265,0.0034520237
ENST00000225927,2274,0.3228115
ENST00000225927,2399,0.9768173
ENST00000225927,2403,0.007502968
ENST00000225927,2416,0.0016998167
ENST00000225927,2460,0.00011049047
ENST00000226004,615,7.471741e-07
ENST00000226004,1278,0.015401751
ENST00000226230,311,0.07701589
ENST00000226230,436,0.8513785
ENST00000226230,568,0.0016546437
ENST00000226230,681,0.027733717
ENST00000226230,744,0.48466432
ENST00000226230,781,0.0002679599
ENST00000226230,820,0.26617
ENST00000226230,830,0.003299118
ENST00000226230,980,0.19094378
ENST00000226230,1040,0.0128639955
ENST00000226230,1137,0.29839203
ENST00000226230,1156,8.456394e-05
ENST00000226230,1185,0.3059356
ENST00000226230,1189,0.005762773
ENST00000226230,1252,0.048649184
ENST00000226230,1293,0.37961906
ENST00000226230,1298,0.019833533
ENST00000226230,1305,0.3705646
ENST00000226230,1316,0.35013828
ENST00000226230,1330,0.031207308
ENST00000226230,1350,0.09262121
ENST00000226230,1372,0.44926092
ENST00000226230,1377,0.042501364
ENST00000226230,1486,0.13737549
ENST00000226230,1518,0.00026319342
ENST00000226230,1538,0.044108167
ENST00000226230,1562,0.24926455
ENST00000226230,1596,0.005313712
ENST00000226230,1617,0.113778375
ENST00000226230,1646,0.04067846
ENST00000226230,1740,0.029710714
ENST00000226230,1815,0.17838447
ENST00000226230,1887,8.690628e-07
ENST00000226230,1989,0.0052317595
ENST00000226230,2069,0.4711299
ENST00000225665,313,0.0040046237
ENST00000225665,468,0.40811783
ENST00000225665,480,0.5346999
ENST00000225665,512,0.22096997
ENST00000225665,527,0.050955076
ENST00000225665,668,0.7130898
ENST00000225665,722,0.002269962
ENST00000225665,752,0.052089028
ENST00000225665,782,0.056649648
ENST00000225665,807,0.004272531
ENST00000225665,972,0.33082378
ENST00000225665,990,0.0032666323
ENST00000225665,1062,0.002547548
ENST00000225665,1073,0.15005305
ENST00000225665,1086,0.28373468
ENST00000225665,1251,0.1100084
ENST00000225665,1361,0.6515842
ENST00000225665,1414,0.95639193
ENST00000225665,1507,9.763279e-05
ENST00000225665,1559,0.5641948
ENST00000225665,1590,0.016437024
ENST00000225665,1610,0.17550173
ENST00000225665,1688,0.7835009
ENST00000225665,1709,0.007193842
ENST00000227520,166,0.035595328
ENST00000227520,246,0.034197524
ENST00000227520,343,0.097131535
ENST00000227520,368,0.1040458
ENST00000227520,442,0.13304648
ENST00000227520,489,0.009485866
ENST00000227520,597,0.0011827742
ENST00000227520,669,0.042274326
ENST00000227520,796,0.11118551
ENST00000227520,832,0.08156576
ENST00000227520,898,0.32680082
ENST00000227520,950,0.0058369255
ENST00000227520,967,0.079324685
ENST00000227520,1024,1.4520352e-06
ENST00000227520,1081,0.38653493
ENST00000227520,1181,0.12480566
ENST00000227520,1234,0.00065604236
ENST00000227520,1249,0.23623045
ENST00000227520,1255,0.61606324
ENST00000227520,1314,0.54483783
ENST00000227520,1338,0.15126802
ENST00000227520,1411,0.00012233199
ENST00000227520,1418,0.9610207
ENST00000227520,1453,0.5149592
ENST00000227520,1464,0.32384983
ENST00000227520,1525,0.0024162154
ENST00000227520,1702,0.0021980593
ENST00000227520,1733,0.08698376
ENST00000227520,1817,0.21432608
ENST00000227520,1824,0.08995508
ENST00000227520,1870,0.01113404
ENST00000227520,1879,0.012865818
ENST00000227322,217,0.06467454
ENST00000227322,316,0.010459918
ENST00000227322,352,0.5075611
ENST00000227322,394,0.016608171
ENST00000227322,400,0.0806705
ENST00000227322,417,0.1648469
ENST00000227322,421,0.00033557738
ENST00000227322,489,0.0051632766
ENST00000227322,538,0.05056923
ENST00000227322,559,0.023831684
ENST00000227322,602,0.44647038
ENST00000227322,664,0.344771
ENST00000227322,679,2.304623e-07
ENST00000227322,732,0.023114916
ENST00000227322,832,0.059633367
ENST00000227322,861,0.0050816885
ENST00000227322,928,0.6000636
ENST00000227322,942,0.023378337
ENST00000227322,974,0.06393962
ENST00000227322,1023,0.0013984232
ENST00000227322,1030,0.47513348
ENST00000227322,1047,0.28749442
ENST00000227322,1082,0.564177
ENST00000227322,1138,4.2184573e-05
ENST00000227322,1148,0.4396837
ENST00000227322,1155,3.1738076e-05
ENST00000227322,1196,0.2580228
ENST00000227322,1208,0.035632417
ENST00000227322,1234,0.45845968
ENST00000227322,1252,3.4872954e-07
ENST00000227322,1291,0.05040715
ENST00000227322,1366,0.052939925
ENST00000227322,1393,0.0012194209
ENST00000227322,1401,0.020658582
ENST00000227322,1560,0.16931035
ENST00000227322,1599,0.029393245
ENST00000227322,1638,0.013253823
ENST00000227322,1687,0.43536353
ENST00000227322,1765,0.674233
ENST00000227524,128,0.3172389
ENST00000227524,497,0.10936377
ENST00000227524,610,6.291138e-06
ENST00000227524,710,0.055385504
ENST00000227524,738,0.0006483412
ENST00000227524,755,0.00014816022
ENST00000227524,782,0.037195012
ENST00000227524,888,0.019982712
ENST00000227524,954,0.023767322
ENST00000227524,967,0.18013397
ENST00000227524,1035,0.49098426
ENST00000227524,1133,0.0021441998
ENST00000227524,1206,0.0177959
ENST00000227524,1214,0.0011748591
ENST00000227524,1238,0.05835869
ENST00000227524,1247,0.31794804
ENST00000227524,1291,0.1372432
ENST00000227524,1304,0.21983993
ENST00000227524,1310,0.31762537
ENST00000227524,1317,0.5880758
ENST00000227524,1338,0.59910655
ENST00000227524,1443,0.07016078
ENST00000227524,1482,0.15819445
ENST00000227524,1490,0.07822154
ENST00000227524,1506,1.1628173e-05
ENST00000227524,1536,0.19110619
ENST00000227524,1594,0.06261349
ENST00000227524,1637,0.025076011
ENST00000227524,1692,0.2083577
ENST00000227524,1832,0.0003478115
ENST00000227524,1874,0.2736396
ENST00000227524,1889,0.145781
ENST00000227524,1943,0.29376182
ENST00000227524,2053,0.00031340605
ENST00000227524,2076,0.45963454
ENST00000227524,2150,0.011709829
ENST00000227525,395,0.010954936
ENST00000227525,515,0.11236465
ENST00000227525,565,0.0028182745
ENST00000227525,592,0.009142541
ENST00000227525,619,0.039367914
ENST00000227525,735,0.81049824
ENST00000227525,790,0.00036108907
ENST00000227525,944,0.25629023
ENST00000227525,1240,0.18507335
ENST00000227525,1249,0.20344256
ENST00000227525,1286,0.0018396693
ENST00000227525,1296,0.022111883
ENST00000227525,1363,0.0024323575
ENST00000227525,1442,0.015053117
ENST00000227525,1467,0.26874518
ENST00000227525,1472,0.10174961
ENST00000227525,1605,0.034597244
ENST00000227525,1675,0.04179699
ENST00000227525,1698,0.0016230242
ENST00000227525,1936,0.89249974
ENST00000227525,1975,0.007704125
ENST00000227525,1995,0.33092204
ENST00000227525,2055,0.0028550718
ENST00000227525,2073,0.009918568
ENST00000227525,2103,0.012188856
ENST00000228136,469,0.00481812
ENST00000228136,491,0.006944222
ENST00000228136,506,0.2902403
ENST00000228136,530,0.09924604
ENST00000228136,582,0.14003578
ENST00000228136,595,0.0027917165
ENST00000228136,614,0.17686148
ENST00000228136,643,0.09405571
ENST00000228136,680,0.37555975
ENST00000228136,703,0.0022565844
ENST00000228136,827,0.8629021
ENST00000228136,871,0.0025834944
ENST00000228136,929,0.0003868883
ENST00000228136,991,0.44487372
ENST00000228136,1009,0.0035190913
ENST00000228136,1101,0.007569443
ENST00000228136,1107,0.00028008918
ENST00000228136,1441,0.041472323
ENST00000228136,1494,0.048096616
ENST00000228136,1641,0.106583185
ENST00000228136,1668,0.25896508
ENST00000228251,147,0.0010827277
ENST00000228251,286,0.35504094
ENST00000228251,364,0.0028274825
ENST00000228251,532,0.0024699585
ENST00000228251,561,0.11526117
ENST00000228251,580,0.00018126525
ENST00000228251,618,0.015050572
ENST00000228251,672,0.00844492
ENST00000228251,823,0.14631274
ENST00000228251,929,0.14820954
ENST00000228251,933,0.047887295
ENST00000228251,940,0.062907234
ENST00000228251,1037,0.23251621
ENST00000228251,1085,0.70622075
ENST00000228251,1162,0.050832964
ENST00000228251,1282,0.33308893
ENST00000228251,1319,0.00013233972
ENST00000228251,1357,0.11253554
ENST00000228251,1373,0.04434431
ENST00000228251,1412,0.0006653916
ENST00000228251,1427,0.0036455868
ENST00000228251,1450,0.0074595176
ENST00000228251,1454,0.0002870278
ENST00000228251,1466,0.96096534
ENST00000228251,1498,0.095801696
ENST00000228251,1545,0.0160007
ENST00000228251,1568,0.02495792
ENST00000228251,1656,0.063774936
ENST00000228251,1685,0.45207566
ENST00000228251,1762,0.0034060692
ENST00000228306,136,0.16042568
ENST00000228306,159,0.018390642
ENST00000228306,191,0.0035711876
ENST00000228306,204,0.0008337119
ENST00000228306,250,0.0010233544
ENST00000228306,334,0.10560131
ENST00000228306,409,0.0527146
ENST00000228306,448,0.0013902428
ENST00000228306,467,0.0037470649
ENST00000228306,517,0.08438157
ENST00000228306,535,0.105675034
ENST00000228306,616,0.029795798
ENST00000228306,639,0.0013628621
ENST00000228306,723,0.10519198
ENST00000228306,730,0.24088393
ENST00000228306,763,0.4557705
ENST00000228306,864,0.01703332
ENST00000228306,1186,0.30441648
ENST00000228306,1231,0.003667012
ENST00000228284,3787,0.07942561
ENST00000225174,204,0.010254612
ENST00000225174,290,0.014744553
ENST00000225174,300,0.56478894
ENST00000225174,456,0.004884685
ENST00000225174,513,4.0576935e-05
ENST00000225174,551,0.05150829
ENST00000225174,555,0.39326036
ENST00000225174,650,0.3189618
ENST00000225174,675,0.9827813
ENST00000225174,843,0.008813895
ENST00000225174,855,0.4196081
ENST00000225174,919,0.98754275
ENST00000225174,988,0.98050916
ENST00000225174,1036,0.029748473
ENST00000225174,1046,0.42143244
ENST00000225174,1066,0.96849364
ENST00000225174,1115,2.4146253e-05
ENST00000225174,1124,0.35769433
ENST00000225174,1136,0.20194472
ENST00000225174,1148,0.08044409
ENST00000225174,1169,0.21313342
ENST00000225174,1182,0.024628563
ENST00000225174,1195,0.22587655
ENST00000225174,1217,0.020952357
ENST00000225174,1337,0.06275311
ENST00000225174,1345,0.15091944
ENST00000225174,1349,0.010789274
ENST00000225174,1371,0.17194757
ENST00000225174,1395,4.8424276e-06
ENST00000225174,1506,0.04593751
ENST00000225174,1517,0.24474879
ENST00000225174,1571,0.02032397
ENST00000225174,1604,0.26817545
ENST00000225174,1724,0.015584716
ENST00000225174,1799,0.050643645
ENST00000225174,1877,0.46974978
ENST00000225174,2050,0.0012221211
ENST00000228740,196,0.042879723
ENST00000228740,247,0.012234681
ENST00000228740,253,0.43557045
ENST00000228740,284,0.0013289106
ENST00000228740,317,0.10785884
ENST00000228740,348,0.00291474
ENST00000228740,378,8.1432394e-05
ENST00000228740,466,0.034881335
ENST00000228740,507,0.12169153
ENST00000228740,511,0.01318736
ENST00000228740,525,0.020077199
ENST00000228740,587,0.053548966
ENST00000228740,607,5.9117596e-05
ENST00000228740,639,0.4767897
ENST00000228740,676,0.0018229731
ENST00000228740,683,0.33086357
ENST00000228740,692,0.00042370494
ENST00000228740,796,0.46552646
ENST00000228740,853,0.056404866
ENST00000228740,891,0.07372536
ENST00000228740,906,0.024134893
ENST00000228740,979,0.33614972
ENST00000228740,1048,0.06480459
ENST00000228740,1063,0.53144395
ENST00000228740,1072,0.03036687
ENST00000228740,1101,0.0071436814
ENST00000228740,1158,0.0043672514
ENST00000228740,1188,0.32647052
ENST00000228740,1207,0.00046727058
ENST00000228740,1219,0.11049218
ENST00000228740,1236,0.14024681
ENST00000228740,1252,0.0100640915
ENST00000228740,1341,0.098524965
ENST00000228740,1402,0.007789874
ENST00000228740,1412,0.12206709
ENST00000228740,1500,0.8642225
ENST00000228740,1531,0.012521155
ENST00000228740,1537,0.00036015842
ENST00000228740,1613,0.0035898671
ENST00000228740,1733,4.8265633e-06
ENST00000228740,1824,0.13826722
ENST00000228740,1877,0.042207465
ENST00000228740,1903,0.19354987
ENST00000228740,1961,0.00017108228
ENST00000228740,1980,0.0033174246
ENST00000228740,2043,0.42460683
ENST00000228740,2062,0.02387073
ENST00000228825,84,0.008132178
ENST00000228825,130,4.4123335e-06
ENST00000228825,188,0.03074228
ENST00000228825,199,0.03608007
ENST00000228825,236,0.2899646
ENST00000228825,252,0.004525659
ENST00000228825,316,0.044061463
ENST00000228825,345,0.019151485
ENST00000228825,360,0.070526294
ENST00000228825,389,0.106141195
ENST00000228825,503,0.022349576
ENST00000228825,511,0.08381231
ENST00000228825,515,0.05770322
ENST00000228825,564,0.01259435
ENST00000228825,569,0.85035044
ENST00000228825,575,0.5493151
ENST00000228825,611,0.0826148
ENST00000228825,627,0.2776575
ENST00000228825,644,0.047608826
ENST00000228825,655,0.2213047
ENST00000228825,671,0.05748865
ENST00000228825,677,0.015479459
ENST00000228825,811,0.851601
ENST00000228506,455,0.06582708
ENST00000228506,511,0.2770551
ENST00000228506,636,0.06560852
ENST00000228506,669,0.002501605
ENST00000228506,682,0.05463917
ENST00000228506,711,0.04771241
ENST00000228506,728,0.053365048
ENST00000228506,749,0.031310897
ENST00000228506,786,0.4741537
ENST00000228506,882,0.3635675
ENST00000228506,997,0.10343082
ENST00000228506,1029,0.00015759759
ENST00000228506,1067,0.055893444
ENST00000228506,1168,0.07583013
ENST00000228506,1172,0.015005237
ENST00000228506,1182,0.01956622
ENST00000228506,1227,0.34658194
ENST00000228506,1309,0.25348774
ENST00000228506,1316,0.5235411
ENST00000228506,1326,0.12330568
ENST00000228506,1352,0.005531756
ENST00000228506,1400,0.18264295
ENST00000228506,1406,0.003057023
ENST00000228506,1420,0.014537457
ENST00000228506,1440,0.0016570674
ENST00000228506,4434,0.04632133
ENST00000228506,4473,0.25906274
ENST00000228506,4485,0.005103597
ENST00000228506,4645,0.10348667
ENST00000228506,4666,0.8757524
ENST00000228506,4678,0.059298076
ENST00000228506,4792,0.6047089
ENST00000228506,4802,0.0032060014
ENST00000228506,4870,4.9197215e-06
ENST00000228506,4922,0.17845078
ENST00000228506,5160,0.0102680605
ENST00000228506,5280,0.062407833
ENST00000228506,5317,0.2472313
ENST00000228506,5324,0.0073781884
ENST00000228506,5334,0.557237
ENST00000228506,5476,0.27966407
ENST00000228506,5482,0.73457134
ENST00000228506,5542,0.12554352
ENST00000228506,5699,0.053111155
ENST00000228506,5742,0.049769003
ENST00000228506,5764,0.026538728
ENST00000228506,5800,0.0004363535
ENST00000228506,5897,0.513541
ENST00000228506,5952,0.08076705
ENST00000228506,5962,0.058872677
ENST00000228506,5992,0.006837709
ENST00000228506,6052,0.03180197
ENST00000228506,6061,0.2651961
ENST00000228506,6111,0.25139508
ENST00000228506,6135,0.37621543
ENST00000228506,6183,0.35329288
ENST00000228506,6235,0.00029833452
ENST00000228506,6252,0.0005983761
ENST00000228506,6379,0.03200439
ENST00000228506,6413,0.0020322236
ENST00000228506,6434,0.007804217
ENST00000228506,6449,0.5238806
ENST00000228506,6516,0.00020994511
ENST00000228506,6605,0.005203118
ENST00000230050,200,0.00094199117
ENST00000230050,279,0.0042642215
ENST00000230050,337,0.0065592257
ENST00000230050,422,0.09088317
ENST00000230050,451,0.00046369803
ENST00000230050,461,0.058417086
ENST00000230050,493,0.019492699
ENST00000230050,506,1.2167539e-05
ENST00000230050,547,0.14902154
ENST00000229238,453,0.046575397
ENST00000229238,472,0.16374391
ENST00000229238,505,0.250448
ENST00000229238,634,0.007395068
ENST00000229238,655,0.06520847
ENST00000229238,677,0.8610244
ENST00000229238,778,0.0041187913
ENST00000229238,818,0.028129978
ENST00000229238,826,0.00084230147
ENST00000229238,864,0.6824393
ENST00000229238,903,0.49830523
ENST00000229239,661,0.06414219
ENST00000229239,736,0.0055889287
ENST00000229239,769,0.0047429907
ENST00000229239,781,0.016225759
ENST00000229239,1072,0.3809617
ENST00000229239,1087,0.0019321891
ENST00000229239,1162,0.060398996
ENST00000229239,1184,0.39286903
ENST00000229239,1191,0.028243368
ENST00000229239,1224,0.022063084
ENST00000229239,1247,0.0072556883
ENST00000229239,1279,0.10285287
ENST00000229239,1396,0.33544046
ENST00000229239,1401,0.15786909
ENST00000229239,1418,0.00039041849
ENST00000229239,1435,0.0005616216
ENST00000229239,1519,0.13812676
ENST00000229239,1609,0.000569108
ENST00000229239,1642,0.05484125
ENST00000229239,1675,0.11693745
ENST00000229239,1683,0.6620929
ENST00000229239,1721,0.004055272
ENST00000229239,1799,0.032254588
ENST00000229266,143,0.036830842
ENST00000229266,385,0.030474124
ENST00000229266,520,0.10896782
ENST00000229266,543,0.6022331
ENST00000229266,582,0.0009993123
ENST00000229266,595,0.24178806
ENST00000229266,599,0.006181968
ENST00000229266,629,0.20419165
ENST00000229266,641,0.11897421
ENST00000229266,697,0.80597174
ENST00000229266,707,0.52127767
ENST00000229266,766,0.009185236
ENST00000229266,808,0.017223183
ENST00000229266,875,0.2828026
