transcript_id,transcript_position,score
tx_id_4,1370,0.07006351
tx_id_4,1380,0.905657
tx_id_4,1390,0.9473894
tx_id_4,1400,0.98014545
tx_id_4,1410,0.10233041
tx_id_4,1420,0.3656624
tx_id_4,1430,0.020843713
tx_id_4,1440,0.1077611
tx_id_4,1450,0.0031283244
tx_id_4,1460,0.92112315
tx_id_4,1470,0.083314374
tx_id_4,1480,0.027463702
tx_id_4,1490,0.10118659
tx_id_4,1500,0.09982666
tx_id_4,1510,0.08725175
tx_id_4,1520,0.8826294
tx_id_4,1530,0.28460145
tx_id_4,1540,0.27423224
tx_id_4,1550,0.81763154
tx_id_4,1560,0.14711386
tx_id_4,1570,1.5066253e-07
tx_id_4,1580,0.40975785
tx_id_4,1590,0.33584687
tx_id_4,1600,0.15396748
tx_id_4,1610,0.5994703
tx_id_4,1620,0.9749964
tx_id_4,1630,0.08254011
tx_id_4,1640,0.09424844
tx_id_4,1650,0.049377523
tx_id_4,1660,0.025045443
tx_id_4,1670,0.12332098
tx_id_4,1680,0.6803539
tx_id_4,1690,0.0018436874
tx_id_4,1700,0.50583273
tx_id_4,1710,0.93046516
tx_id_4,1720,0.9580946
tx_id_4,1730,0.0041642566
tx_id_4,1740,0.025322638
tx_id_4,1750,0.8891127
tx_id_4,1760,0.7294993
tx_id_4,1770,0.0027052204
tx_id_4,1780,0.010901279
tx_id_4,1790,0.093934394
tx_id_4,1800,1.0500904e-05
tx_id_4,1810,0.92420006
tx_id_4,1820,0.10937506
tx_id_4,1830,0.047504235
tx_id_4,1840,0.05571255
tx_id_4,1850,0.017326355
tx_id_4,1860,0.9413159
tx_id_4,1870,0.7973244
tx_id_4,1880,0.035283864
tx_id_5,0,0.015772216
tx_id_5,10,0.9339165
tx_id_5,20,0.84631425
tx_id_5,30,0.96400857
tx_id_5,40,0.33426508
tx_id_5,50,0.021975182
tx_id_5,60,0.08246145
tx_id_5,70,0.001347268
tx_id_5,80,0.00013291779
tx_id_5,90,0.44080842
tx_id_5,100,0.00049502373
tx_id_5,110,0.0018097785
tx_id_5,120,0.56993693
tx_id_5,130,0.04215613
tx_id_5,140,0.34386832
tx_id_5,150,0.011183456
tx_id_5,160,0.18506537
tx_id_5,170,0.004640473
tx_id_5,180,0.31295404
tx_id_5,190,0.048410174
tx_id_5,200,0.13952443
tx_id_5,210,0.9029853
tx_id_5,220,0.19438425
tx_id_5,230,0.03461658
tx_id_5,240,0.834949
tx_id_5,250,0.3348488
tx_id_5,260,0.0053408043
tx_id_5,270,0.1482124
tx_id_5,280,0.18192878
tx_id_5,290,0.041489124
tx_id_5,300,0.7956605
tx_id_5,310,0.31068715
tx_id_5,320,0.10792434
tx_id_5,330,0.0049165236
tx_id_5,340,0.0010394996
tx_id_5,350,0.17613839
tx_id_5,360,0.8346309
tx_id_5,370,0.3195006
tx_id_5,380,0.17558481
tx_id_5,390,0.30633685
tx_id_5,400,7.551504e-05
tx_id_5,410,0.0002632624
tx_id_5,420,0.0051649767
tx_id_5,430,0.40630543
tx_id_5,440,0.8236862
tx_id_5,450,0.8857571
tx_id_5,460,0.3507938
tx_id_5,470,5.230681e-06
tx_id_5,480,0.113348015
tx_id_5,490,0.2869242
tx_id_5,500,0.94236743
tx_id_5,510,0.8010419
tx_id_5,520,0.0342393
tx_id_5,530,0.4177698
tx_id_5,540,0.20859623
tx_id_5,550,0.0050336993
tx_id_5,560,0.06690554
tx_id_5,570,0.00019814697
tx_id_5,580,0.12118571
tx_id_5,590,0.00095515803
tx_id_5,600,1.8335548e-07
tx_id_5,610,0.39310235
tx_id_5,620,0.039298207
tx_id_5,630,0.48944744
tx_id_5,640,0.10570355
tx_id_5,650,0.5653764
tx_id_5,660,0.11267691
tx_id_5,670,0.31599596
tx_id_5,680,0.1773173
tx_id_5,690,0.77770203
tx_id_5,700,0.4373778
tx_id_5,710,0.12832509
tx_id_5,720,0.091263495
tx_id_5,730,0.043014437
tx_id_5,740,0.0043281266
tx_id_5,750,0.03133179
tx_id_5,760,0.104997724
tx_id_5,770,0.7823653
tx_id_5,780,0.0029058924
tx_id_5,790,0.92633414
tx_id_5,800,0.2828676
tx_id_5,810,0.015645837
tx_id_5,820,0.15576358
tx_id_5,830,0.0009933856
tx_id_5,840,0.0006040715
tx_id_5,850,0.8300634
tx_id_5,860,0.17127353
tx_id_5,870,0.5542636
tx_id_5,880,0.027353851
tx_id_5,890,0.15073662
tx_id_5,900,0.09125178
tx_id_5,910,1.3319252e-06
tx_id_5,920,0.63617915
tx_id_5,930,0.008341606
tx_id_5,940,0.7459843
tx_id_5,950,0.0013112332
tx_id_5,960,0.5195576
tx_id_5,970,0.32127213
tx_id_5,980,0.020648556
tx_id_5,990,0.029757712
tx_id_5,1000,0.83552724
tx_id_5,1010,0.67387027
tx_id_5,1020,0.4065953
tx_id_5,1030,0.3956178
tx_id_5,1040,0.20318756
tx_id_5,1050,0.016335513
tx_id_5,1060,0.17919855
tx_id_5,1070,0.06255546
tx_id_5,1080,0.4719602
tx_id_5,1090,0.8291919
tx_id_5,1100,0.00016288033
tx_id_5,1110,0.4753082
tx_id_5,1120,0.3192697
tx_id_5,1130,0.096980855
tx_id_5,1140,0.13325374
tx_id_5,1150,0.12319668
tx_id_5,1160,0.0062229284
tx_id_5,1170,0.3259218
tx_id_5,1180,0.056712113
tx_id_5,1190,0.4276351
tx_id_5,1200,1.3765042e-06
tx_id_5,1210,0.41168815
tx_id_5,1220,0.00014490257
tx_id_5,1230,0.24586761
tx_id_5,1240,0.0016118545
tx_id_5,1250,0.013055776
tx_id_5,1260,0.0008107245
tx_id_5,1270,0.055357635
tx_id_5,1280,0.65113455
tx_id_5,1290,0.5544386
tx_id_5,1300,7.2692745e-07
tx_id_5,1310,0.81830883
tx_id_5,1320,0.035727862
tx_id_5,1330,0.31750464
tx_id_5,1340,0.5696917
tx_id_5,1350,0.3668419
tx_id_5,1360,0.045252632
tx_id_5,1370,0.029725727
tx_id_5,1380,0.7234491
tx_id_5,1390,0.8347223
tx_id_5,1400,0.9879845
tx_id_5,1410,0.18565242
tx_id_5,1420,0.2857414
tx_id_5,1430,0.04942644
tx_id_5,1440,0.0031120616
tx_id_5,1450,0.004402286
tx_id_5,1460,0.8690749
tx_id_5,1470,0.15279454
tx_id_5,1480,0.008829731
tx_id_5,1490,0.051650297
tx_id_5,1500,0.09886484
tx_id_5,1510,0.04215073
tx_id_5,1520,0.25760713
tx_id_5,1530,0.11094775
tx_id_5,1540,0.18915075
tx_id_5,1550,0.5232481
tx_id_5,1560,0.41864976
tx_id_5,1570,1.519882e-07
tx_id_5,1580,0.14379524
tx_id_5,1590,0.055950616
tx_id_5,1600,0.1538389
tx_id_5,1610,0.49322778
tx_id_5,1620,0.81376755
tx_id_5,1630,0.324023
tx_id_5,1640,0.0054409904
tx_id_5,1650,0.04623843
tx_id_5,1660,0.048857696
tx_id_5,1670,0.023134483
tx_id_5,1680,0.57801116
tx_id_5,1690,0.000652403
tx_id_5,1700,0.51365316
tx_id_5,1710,0.88317245
tx_id_5,1720,0.81852037
tx_id_5,1730,0.003646581
tx_id_5,1740,0.050703306
tx_id_5,1750,0.38238358
tx_id_5,1760,0.274233
tx_id_5,1770,0.0006219996
tx_id_5,1780,0.04551178
tx_id_5,1790,0.017148139
tx_id_5,1800,1.4859518e-06
tx_id_5,1810,0.72164917
tx_id_5,1820,0.06276507
tx_id_5,1830,0.015271602
tx_id_5,1840,0.07236226
tx_id_5,1850,0.015102595
tx_id_5,1860,0.904998
tx_id_5,1870,0.2894575
tx_id_5,1880,0.046342853
tx_id_6,0,0.00063924445
tx_id_6,10,0.49066934
tx_id_6,20,0.50992215
tx_id_6,30,0.08882421
tx_id_6,40,0.18822949
tx_id_6,50,0.0079198135
tx_id_6,60,0.06341513
tx_id_6,70,0.0006448354
tx_id_6,80,9.0879505e-05
tx_id_6,90,0.3569605
tx_id_6,100,0.00036787076
tx_id_6,110,0.0011883316
tx_id_6,120,0.27831763
tx_id_6,130,0.028311124
tx_id_6,140,0.096717104
tx_id_6,150,0.0022484385
tx_id_6,160,0.2753654
tx_id_6,170,0.0006820289
tx_id_6,180,0.0019115538
tx_id_6,190,0.02993935
tx_id_6,200,0.08772605
tx_id_6,210,0.012513563
tx_id_6,220,0.13909817
tx_id_6,230,0.07890605
tx_id_6,240,0.72797155
tx_id_6,250,0.23139937
tx_id_6,260,0.00032774897
tx_id_6,270,0.085456766
tx_id_6,280,0.12341758
tx_id_6,290,0.13341065
tx_id_6,300,0.22796153
tx_id_6,310,0.20594363
tx_id_6,320,0.29287353
tx_id_6,330,8.1147824e-05
tx_id_6,340,0.0007367943
tx_id_6,350,0.0064609977
tx_id_6,360,0.20439601
tx_id_6,370,0.10175803
tx_id_6,380,0.11738318
tx_id_6,390,0.018109785
tx_id_6,400,0.00014066308
tx_id_6,410,0.00021318937
tx_id_6,420,0.001621942
tx_id_6,430,0.4028353
tx_id_6,440,0.07274591
tx_id_6,450,0.11680727
tx_id_6,460,0.03783563
tx_id_6,470,2.968374e-06
tx_id_6,480,0.06792189
tx_id_6,490,0.23784648
tx_id_6,500,0.45637426
tx_id_6,510,0.44016242
tx_id_6,520,0.04859312
tx_id_6,530,0.277128
tx_id_6,540,0.18971717
tx_id_6,550,0.0025303133
tx_id_6,560,0.07193617
tx_id_6,570,6.8904126e-05
tx_id_6,580,0.5297027
tx_id_6,590,0.00012661165
tx_id_6,600,5.559304e-08
tx_id_6,610,0.44785392
tx_id_6,620,0.00558992
tx_id_6,630,0.32267702
tx_id_6,640,0.050197475
tx_id_6,650,0.09840601
tx_id_6,660,0.10298262
tx_id_6,670,0.080614425
tx_id_6,680,0.11575762
tx_id_6,690,0.11707886
tx_id_6,700,0.22323848
tx_id_6,710,0.07518299
tx_id_6,720,0.044954978
tx_id_6,730,0.030918304
tx_id_6,740,0.0012415065
tx_id_6,750,0.002019505
tx_id_6,760,0.25990978
tx_id_6,770,0.8140538
tx_id_6,780,0.0006637869
tx_id_6,790,0.45288217
tx_id_6,800,0.022017043
tx_id_6,810,0.0029321164
tx_id_6,820,0.012259432
tx_id_6,830,0.00059253874
tx_id_6,840,0.0010879412
tx_id_6,850,0.6415386
tx_id_6,860,0.11800979
tx_id_6,870,0.10811447
tx_id_6,880,0.000430788
tx_id_6,890,0.06795832
tx_id_6,900,0.119675405
tx_id_6,910,1.6782104e-07
tx_id_6,920,0.4063782
tx_id_6,930,0.0034778023
tx_id_6,940,0.61368495
tx_id_6,950,0.0029131672
tx_id_6,960,0.537962
tx_id_6,970,0.07006342
tx_id_6,980,0.011975596
tx_id_6,990,0.0069859624
tx_id_6,1000,0.39602467
tx_id_6,1010,0.20625378
tx_id_6,1020,0.069880724
tx_id_6,1030,0.6433932
tx_id_6,1040,0.059397444
tx_id_6,1050,0.011446423
tx_id_6,1060,0.012167294
tx_id_6,1070,0.13579525
tx_id_6,1080,0.15930124
tx_id_6,1090,0.68769145
tx_id_6,1100,7.785366e-05
tx_id_6,1110,0.08946139
tx_id_6,1120,0.22705393
tx_id_6,1130,0.027569085
tx_id_6,1140,0.019293163
tx_id_6,1150,0.05257384
tx_id_6,1160,0.00029943613
tx_id_6,1170,0.014792475
tx_id_6,1180,0.0041767326
tx_id_6,1190,0.22361228
tx_id_6,1200,1.1391386e-06
tx_id_6,1210,0.19316313
tx_id_6,1220,6.9567873e-06
tx_id_6,1230,0.2557953
tx_id_6,1240,0.006220517
tx_id_6,1250,0.022414872
tx_id_6,1260,0.00032874595
tx_id_6,1270,0.004382022
tx_id_6,1280,0.052360512
tx_id_6,1290,0.3308288
tx_id_6,1300,7.024147e-08
tx_id_6,1310,0.6048565
tx_id_6,1320,0.076053925
tx_id_6,1330,0.28411976
tx_id_6,1340,0.17836036
tx_id_6,1350,0.1899594
tx_id_6,1360,0.02516797
tx_id_6,1370,0.013202025
tx_id_6,1380,0.051692158
tx_id_6,1390,0.069943465
tx_id_6,1400,0.96020067
tx_id_6,1410,0.03447181
tx_id_6,1420,0.20023322
tx_id_6,1430,0.049455766
tx_id_6,1440,0.0001330984
tx_id_6,1450,0.0039080596
tx_id_6,1460,0.6315001
tx_id_6,1470,0.3665919
tx_id_6,1480,0.0010838741
tx_id_6,1490,0.049808152
tx_id_6,1500,0.07743979
tx_id_6,1510,0.029127592
tx_id_6,1520,0.01124057
tx_id_6,1530,0.020655079
tx_id_6,1540,0.06441062
tx_id_6,1550,0.24233283
tx_id_6,1560,0.4184052
tx_id_6,1570,4.2155396e-08
tx_id_6,1580,0.010585171
tx_id_6,1590,0.0016644405
tx_id_6,1600,0.05497368
tx_id_6,1610,0.12779371
tx_id_6,1620,0.1709644
tx_id_6,1630,0.41630086
tx_id_6,1640,0.00026107178
tx_id_6,1650,0.06589345
tx_id_6,1660,0.023060994
tx_id_6,1670,0.0023052304
tx_id_6,1680,0.35908243
tx_id_6,1690,0.00025593856
tx_id_6,1700,0.19403292
tx_id_6,1710,0.66519415
tx_id_6,1720,0.026630545
tx_id_6,1730,0.00020935922
tx_id_6,1740,0.007576076
tx_id_6,1750,0.35742962
tx_id_6,1760,0.04750153
tx_id_6,1770,0.0002703706
tx_id_6,1780,0.036780883
tx_id_6,1790,0.004354521
tx_id_6,1800,7.8656885e-06
tx_id_6,1810,0.17736383
tx_id_6,1820,0.07863372
tx_id_6,1830,0.0074305288
tx_id_6,1840,0.13219608
tx_id_6,1850,0.0046151434
tx_id_6,1860,0.53359723
tx_id_6,1870,0.033447914
tx_id_6,1880,0.06764528
