transcript_id,transcript_position,score
ENST00000253814,1651,0.011746327
ENST00000253814,1814,0.0014172334
ENST00000253814,1866,0.039086033
ENST00000253814,2009,0.03301163
ENST00000253814,2028,0.0005469503
ENST00000253814,2067,0.0034824775
ENST00000253814,2139,0.00881442
ENST00000253814,2156,0.022170005
ENST00000254108,67,0.041857764
ENST00000254108,103,0.010507321
ENST00000254108,206,0.015251794
ENST00000254108,241,0.01822359
ENST00000254108,292,0.01147606
ENST00000254108,306,0.05616539
ENST00000254108,518,0.07777093
ENST00000254108,536,0.17572398
ENST00000254108,572,0.01788533
ENST00000254108,580,0.020361956
ENST00000254108,631,0.0033480483
ENST00000254108,697,0.008430391
ENST00000254108,731,0.18352874
ENST00000254108,739,0.060205482
ENST00000254108,824,0.027059577
ENST00000254108,877,0.01766756
ENST00000254108,913,0.044095982
ENST00000254108,931,0.016332336
ENST00000254108,938,0.021911206
ENST00000254108,952,0.003826108
ENST00000254108,1041,0.0077066226
ENST00000254108,1045,0.005707101
ENST00000254108,1058,0.5161898
ENST00000254108,1084,0.006198187
ENST00000254108,1092,0.022389261
ENST00000254108,1132,0.007244002
ENST00000254108,1159,0.22110729
ENST00000254108,1225,0.014688196
ENST00000254108,1274,0.013112863
ENST00000254108,1361,0.023724815
ENST00000254108,1378,0.046224397
ENST00000254108,1414,0.18085347
ENST00000254108,1457,0.0020746132
ENST00000254108,1478,0.04926501
ENST00000254108,1504,0.013367783
ENST00000254108,1573,0.026241766
ENST00000254108,1609,0.05294995
ENST00000254108,1658,0.0037885122
ENST00000254108,1711,0.011544996
ENST00000254108,1755,9.566828e-05
ENST00000254108,1796,0.07320272
ENST00000254108,1810,0.007712529
ENST00000254108,1838,0.0160769
ENST00000254193,146,0.04795905
ENST00000254193,197,0.018658912
ENST00000254193,224,0.064425044
ENST00000254193,240,0.011243496
ENST00000254193,267,0.010096782
ENST00000254193,274,0.0072633624
ENST00000254193,287,0.022763405
ENST00000254193,318,0.047659457
ENST00000254193,343,0.009730681
ENST00000254193,348,0.041909236
ENST00000254193,378,0.023887044
ENST00000254193,392,0.039611846
ENST00000254193,448,0.00017078352
ENST00000254193,525,0.009286126
ENST00000254193,610,0.012921263
ENST00000254193,641,0.06951652
ENST00000254193,818,0.0036412268
ENST00000254193,878,0.0028222748
ENST00000254193,896,0.016627915
ENST00000254193,962,0.024694622
ENST00000254322,81,0.03517644
ENST00000254322,177,0.030356435
ENST00000254322,360,0.007114055
ENST00000254322,408,0.011411689
ENST00000254322,447,0.6308625
ENST00000254322,456,0.009842433
ENST00000254322,504,0.35480648
ENST00000254322,642,0.00038519496
ENST00000254322,672,0.0099010505
ENST00000254322,683,0.027378792
ENST00000254322,716,0.0068999054
ENST00000254322,744,0.0027046856
ENST00000254322,749,0.009599595
ENST00000254322,792,0.62487644
ENST00000254322,989,0.009543196
ENST00000254322,1008,0.078315176
ENST00000254322,1055,0.011872836
ENST00000254322,1064,0.016510932
ENST00000254322,1113,0.325479
ENST00000254322,1117,0.016650027
ENST00000254322,1124,0.6457325
ENST00000254322,1151,0.8100919
ENST00000254322,1170,0.8649628
ENST00000254322,1262,0.09037144
ENST00000254322,1304,0.0125074545
ENST00000254322,1404,0.018109195
ENST00000254322,1484,0.0049336315
ENST00000254322,1605,0.027930485
ENST00000254322,1611,0.009980123
ENST00000254322,1625,0.13201356
ENST00000254322,1670,0.052691486
ENST00000254322,1697,0.040142678
ENST00000254322,1765,0.028784914
ENST00000254322,1886,0.6697378
ENST00000254322,1893,0.71619785
ENST00000254322,2046,0.0012644432
ENST00000254322,2128,0.011730607
ENST00000254322,2166,0.021008957
ENST00000254322,2174,0.06755618
ENST00000254322,2205,0.007559813
ENST00000254322,2218,0.035251547
ENST00000253413,137,0.0017598086
ENST00000253413,143,0.037482806
ENST00000253413,242,0.002797095
ENST00000253413,324,0.004440609
ENST00000253413,332,0.0140916025
ENST00000253413,368,0.009007263
ENST00000253413,422,0.03482871
ENST00000253413,448,0.0023383508
ENST00000253413,460,0.00389333
ENST00000253413,479,0.004058819
ENST00000253413,485,0.024273269
ENST00000253413,536,0.08864193
ENST00000253413,596,0.0044154823
ENST00000253413,685,0.012324151
ENST00000253413,709,0.004699868
ENST00000253413,859,0.06894408
ENST00000253413,932,0.007526565
ENST00000253413,1062,0.033672806
ENST00000253413,1090,0.01727247
ENST00000254286,176,0.023984233
ENST00000254286,336,0.0035903684
ENST00000254286,389,0.011856188
ENST00000254286,622,0.027640734
ENST00000254286,636,0.028563641
ENST00000254286,655,0.027193863
ENST00000254286,705,0.0175256
ENST00000254286,748,0.026808646
ENST00000254286,819,0.045247708
ENST00000254286,895,0.02432887
ENST00000254286,960,0.00680541
ENST00000254286,1066,0.0029449135
ENST00000254286,1254,4.046873e-05
ENST00000254286,1289,0.0069699674
ENST00000254286,1376,7.7530865e-05
ENST00000254286,1427,0.03180145
ENST00000254286,1487,0.009679824
ENST00000254480,2622,0.05135807
ENST00000254480,2632,0.021709686
ENST00000254480,2639,0.09733725
ENST00000254480,2693,0.026944883
ENST00000254480,2823,0.00930417
ENST00000254480,2837,0.013589849
ENST00000254480,2849,0.06624094
ENST00000254480,2874,0.008591677
ENST00000254480,2906,0.026189422
ENST00000254480,2941,0.03521716
ENST00000254480,2954,0.020402566
ENST00000254480,2996,0.03432479
ENST00000254480,3016,0.014681992
ENST00000254480,3047,0.016156761
ENST00000254480,3295,0.0054445732
ENST00000254480,3305,0.018290117
ENST00000254480,3321,0.021359386
ENST00000254480,3455,0.03000606
ENST00000254480,3492,0.0023261704
ENST00000254480,3497,0.010488112
ENST00000254480,3601,0.15175064
ENST00000254480,3642,0.005634248
ENST00000254480,3652,0.010286564
ENST00000254480,3680,0.0002471313
ENST00000254480,3717,0.005336013
ENST00000254480,3887,0.010995506
ENST00000254480,3932,0.079860516
ENST00000254480,3936,0.007997095
ENST00000254480,3956,0.004657253
ENST00000254480,4008,0.22145967
ENST00000254480,4058,0.012731527
ENST00000254480,4116,0.020865398
ENST00000254480,4128,0.07939141
ENST00000254480,4155,0.007988746
ENST00000254480,4393,0.00943366
ENST00000254480,4446,0.023024246
ENST00000254480,4481,0.021369943
ENST00000254480,4653,0.001131115
ENST00000254480,4660,0.015582799
ENST00000254480,4737,0.18591937
ENST00000254480,4791,0.025447834
ENST00000254480,4949,0.012281965
ENST00000254480,5024,0.000520396
ENST00000254480,5034,0.036758304
ENST00000254480,5070,0.0010368278
ENST00000254480,5095,0.004548818
ENST00000254480,5114,4.3378608e-05
ENST00000254480,5156,0.009189034
ENST00000254480,5165,0.07716034
ENST00000254480,5192,0.451903
ENST00000254480,5265,0.0035657703
ENST00000254480,5281,0.019171285
ENST00000254480,5329,0.009651976
ENST00000254480,5408,0.00018325192
ENST00000254480,5504,0.0003574098
ENST00000254480,5626,0.0033288808
ENST00000253794,110,0.09700316
ENST00000253794,174,0.0063101174
ENST00000253794,279,0.05299713
ENST00000253794,296,0.025278168
ENST00000253794,366,0.010240398
ENST00000253794,401,0.006284506
ENST00000253794,426,0.108135484
ENST00000253794,430,0.052854165
ENST00000253794,443,0.009254362
ENST00000253794,576,0.024474194
ENST00000253794,629,0.015595613
ENST00000253794,633,0.004635883
ENST00000253794,651,0.05437302
ENST00000253794,663,0.018141115
ENST00000253794,673,0.18526505
ENST00000253794,683,0.6144022
ENST00000253794,704,0.4530598
ENST00000253794,817,0.042244714
ENST00000253794,842,0.0040362026
ENST00000253794,847,0.02839094
ENST00000254654,180,0.037813786
ENST00000254654,192,0.0119481785
ENST00000254654,250,0.035924457
ENST00000254654,267,0.0009243526
ENST00000254654,291,0.029939016
ENST00000254654,307,0.024470592
ENST00000254654,389,0.014793391
ENST00000254654,416,0.0016567513
ENST00000254654,634,0.016394135
ENST00000254654,684,0.024378195
ENST00000254654,731,0.003507486
ENST00000254654,753,0.014199286
ENST00000254654,787,0.0015235702
ENST00000254654,852,0.0093976
ENST00000254654,925,0.006611921
ENST00000254654,1118,0.01486988
ENST00000254654,1128,0.002405424
ENST00000254654,1191,0.1813098
ENST00000254654,1229,0.0069125914
ENST00000254654,1390,0.012858426
ENST00000254654,1447,0.034215774
ENST00000254730,163,0.19250503
ENST00000254730,411,0.022271601
ENST00000254730,490,0.045037832
ENST00000254730,499,0.0035629084
ENST00000254730,543,0.0034295188
ENST00000254730,561,0.006995447
ENST00000254730,571,0.0443492
ENST00000254730,623,0.015517082
ENST00000254730,639,0.0113706365
ENST00000254730,719,0.027403297
ENST00000254730,783,0.05395112
ENST00000254730,904,0.008966541
ENST00000254730,934,0.017067859
ENST00000254730,1044,0.002733247
ENST00000254730,1080,0.0117340125
ENST00000254730,1123,0.02902015
ENST00000254730,1129,0.013107613
ENST00000254730,1147,0.7024783
ENST00000254730,1206,0.010888627
ENST00000254730,1218,0.0657097
ENST00000254730,1222,0.59698904
ENST00000254730,1360,0.44441134
ENST00000254730,1420,0.017442148
ENST00000254730,1426,0.07257537
ENST00000254730,1507,0.029463897
ENST00000254730,1545,0.0037807922
ENST00000254730,1595,0.04372075
ENST00000254730,1686,0.047462
ENST00000254730,1791,0.25003123
ENST00000254730,1855,0.0034699829
ENST00000254730,2068,0.047377516
ENST00000254718,2580,0.0134134805
ENST00000254718,2741,0.011691077
ENST00000254718,2795,0.017011793
ENST00000254718,2815,0.009982647
ENST00000254718,2904,0.0064804363
ENST00000254718,2915,0.028298879
ENST00000254718,3142,0.10723332
ENST00000254718,3170,0.01917548
ENST00000254718,3215,0.08504628
ENST00000254718,3221,0.0196294
ENST00000254718,3229,0.00892449
ENST00000254718,3265,0.008678117
ENST00000254718,3415,0.0145813385
ENST00000254718,3452,0.010167979
ENST00000254718,3503,0.060328595
ENST00000254718,3529,0.039095096
ENST00000254718,3589,0.036445443
ENST00000254718,3597,0.010230655
ENST00000254718,3610,0.007038825
ENST00000254718,3617,0.124849744
ENST00000254718,3727,0.03333249
ENST00000254718,3947,0.02811219
ENST00000254718,3952,0.5719086
ENST00000254718,4056,0.050307978
ENST00000254718,4070,0.0026854223
ENST00000254718,4116,0.03396251
ENST00000254718,4366,0.0052951453
ENST00000254718,4497,0.009130743
ENST00000254718,4525,0.036288954
ENST00000254718,4607,0.009414915
ENST00000254718,4733,0.5892358
ENST00000254806,668,0.06170563
ENST00000254806,900,0.007258519
ENST00000254806,1027,0.0027570333
ENST00000254806,1040,0.34000587
ENST00000254806,1054,0.22564302
ENST00000254806,1215,0.3458787
ENST00000254806,1298,0.008504988
ENST00000254806,1329,0.0013732021
ENST00000254806,1473,0.21790555
ENST00000254806,1621,0.03080282
ENST00000254806,1627,0.02929405
ENST00000254806,1677,0.032707565
ENST00000254806,1690,0.040162783
ENST00000254806,1709,0.010721186
ENST00000254806,1770,0.0009432305
ENST00000254806,1794,0.114149384
ENST00000254806,1847,0.012127344
ENST00000254806,1882,0.0017223096
ENST00000254810,110,0.014087985
ENST00000254810,142,0.00714212
ENST00000254810,151,0.008683267
ENST00000254810,189,0.002319323
ENST00000254810,268,0.011995721
ENST00000254810,373,0.0022852349
ENST00000254810,503,0.11739321
ENST00000254810,606,0.0115247555
ENST00000254810,691,0.060646743
ENST00000254810,702,0.01500239
ENST00000254810,736,0.015777666
ENST00000254810,809,0.009373204
ENST00000254810,873,0.029168583
ENST00000254810,883,0.020111864
ENST00000254810,901,0.00070994813
ENST00000254810,923,0.009361248
ENST00000254810,980,0.00012905202
ENST00000254810,991,0.005501016
ENST00000254810,1024,0.0016502558
ENST00000254810,1179,0.009406225
ENST00000254810,1255,6.930691e-05
ENST00000254810,1276,0.0052971947
ENST00000254810,1282,0.012935824
ENST00000254810,1345,0.0038675205
ENST00000254810,1349,0.0005798714
ENST00000254810,1358,0.07687537
ENST00000254810,1403,0.0041145124
ENST00000254810,1435,0.002435781
ENST00000254810,1478,0.020513942
ENST00000254810,1503,0.010921683
ENST00000254810,1518,0.01602426
ENST00000254810,1649,0.041093618
ENST00000254810,1666,0.039936367
ENST00000254799,170,0.004029158
ENST00000254799,319,0.008172234
ENST00000254799,484,0.010072214
ENST00000254799,500,0.0021091856
ENST00000254799,585,0.04669583
ENST00000254799,620,0.012707288
ENST00000254799,632,0.015322065
ENST00000254799,677,0.0037074327
ENST00000254799,800,0.003828377
ENST00000254799,885,0.042741813
ENST00000254799,911,0.024465673
ENST00000254799,920,0.029551651
ENST00000254799,933,0.13616028
ENST00000254799,947,0.015550326
ENST00000254799,965,0.097144514
ENST00000254799,985,0.0029339755
ENST00000254799,1014,0.024108244
ENST00000254799,1044,0.0025110312
ENST00000254799,1108,0.011697662
ENST00000254799,1168,0.0036253831
ENST00000254799,1194,0.016711965
ENST00000254799,1225,0.014393039
ENST00000254799,1303,0.07664828
ENST00000254799,1364,0.012722683
ENST00000254799,1373,0.004440526
ENST00000254799,1462,0.027453372
ENST00000254799,1527,0.07868139
ENST00000254799,1562,0.022663064
ENST00000254799,1625,0.47733355
ENST00000254799,1721,0.62794137
ENST00000254799,1769,0.0013704376
ENST00000254799,1794,0.064944685
ENST00000254928,308,0.114239536
ENST00000254928,346,0.023612617
ENST00000254928,374,0.07435941
ENST00000254928,577,0.0085828155
ENST00000254928,596,0.019116066
ENST00000254928,624,0.0037487245
ENST00000254928,719,0.0120636355
ENST00000254928,727,0.090852454
ENST00000254928,734,0.0051290942
ENST00000254928,766,0.0034530573
ENST00000254928,803,0.030871635
ENST00000254928,950,0.07785633
ENST00000254928,956,0.0029926652
ENST00000254928,1048,0.00070128904
ENST00000254928,1069,0.028620802
ENST00000254928,1123,0.007815626
ENST00000254928,1170,0.027970716
ENST00000254928,1210,0.014899336
ENST00000254928,1230,0.06508508
ENST00000254928,1290,0.06224382
ENST00000254928,1349,0.011081882
ENST00000254928,1358,0.025015473
ENST00000254928,1379,0.011372244
ENST00000254928,1410,0.0046841027
ENST00000254928,1424,0.004764592
ENST00000254928,1462,0.43362033
ENST00000254928,1466,0.012267497
ENST00000254928,1489,0.09879404
ENST00000254928,1511,0.05275025
ENST00000254928,1517,0.03103681
ENST00000254928,1523,0.032116998
ENST00000254928,1598,0.02990519
ENST00000254928,1790,0.33250102
ENST00000254928,1802,0.10418624
ENST00000254940,424,0.006173326
ENST00000254940,601,0.047027376
ENST00000254940,625,0.0039263763
ENST00000254940,812,0.0047911275
ENST00000254940,854,0.02832406
ENST00000254940,869,0.0062907008
ENST00000254940,902,0.038311917
ENST00000254940,937,0.026708864
ENST00000254940,961,0.3465089
ENST00000254940,1233,0.024073198
ENST00000254940,1324,0.0005217106
ENST00000254940,1686,0.005598971
ENST00000254940,1751,0.017134264
ENST00000254940,1805,0.025438553
ENST00000254940,1876,0.1106722
ENST00000254998,99,0.08460088
ENST00000254998,137,0.018021848
ENST00000254998,227,0.012428801
ENST00000254998,253,0.073760964
ENST00000254998,305,0.009305751
ENST00000254998,380,0.0153037105
ENST00000254998,408,0.015045577
ENST00000254998,548,0.76039356
ENST00000254998,613,0.10082234
ENST00000254998,651,0.0055128043
ENST00000254998,697,0.005138207
ENST00000254998,701,0.0034806656
ENST00000254998,721,0.14330383
ENST00000254998,732,0.005615642
ENST00000254998,778,0.5377008
ENST00000254998,796,0.8231193
ENST00000254998,867,0.0039982325
ENST00000254998,892,0.009976132
ENST00000254998,920,0.05695994
ENST00000254998,929,0.2142543
ENST00000254998,950,0.17590505
ENST00000254998,1032,0.08029833
ENST00000254998,1063,0.73984766
ENST00000254998,1084,0.05175112
ENST00000254950,142,0.019894803
ENST00000254950,214,0.021553416
ENST00000254950,226,0.08814698
ENST00000254950,349,0.0026298638
ENST00000254950,392,0.0033742446
ENST00000254950,418,0.014257701
ENST00000254950,442,0.007299733
ENST00000254950,448,0.010663543
ENST00000254950,479,0.009774069
ENST00000254950,488,0.02793174
ENST00000254950,656,0.008241607
ENST00000254950,787,0.034732763
ENST00000254950,937,0.0002509912
ENST00000254950,948,0.082070515
ENST00000254950,970,0.0024648635
ENST00000254950,1108,0.0072592376
ENST00000254950,1153,0.0099087795
ENST00000254950,1174,0.16617611
ENST00000254950,1270,0.01793776
ENST00000254950,1278,0.041098595
ENST00000254950,1297,0.2029994
ENST00000254950,1317,0.08583945
ENST00000254950,1339,0.01805406
ENST00000254950,1343,0.03170386
ENST00000254950,1372,0.030937739
ENST00000254950,1450,0.501184
ENST00000254950,1548,0.0038900508
ENST00000254950,1644,0.15579434
ENST00000254950,1673,0.011214732
ENST00000254950,1872,0.0018848862
ENST00000254950,1880,0.02248498
ENST00000254950,1985,0.0047895196
ENST00000254950,1993,0.018039629
ENST00000254950,2129,0.03935525
ENST00000254950,2136,0.00921659
ENST00000255108,85,0.019730521
ENST00000255108,109,0.06991478
ENST00000255108,220,0.007272979
ENST00000255108,234,0.01954438
ENST00000255108,254,0.05372193
ENST00000255108,338,0.0136518115
ENST00000255108,416,0.06790393
ENST00000255108,596,0.024505042
ENST00000255108,602,0.005750171
ENST00000255108,692,0.009792843
ENST00000255108,851,0.038788542
ENST00000255108,857,0.007852478
ENST00000255108,863,0.022081781
ENST00000255108,869,0.0061944164
ENST00000255108,940,0.013126409
ENST00000255108,1085,0.032519188
ENST00000255108,1090,0.15214758
ENST00000255108,1328,0.033822574
ENST00000255108,1390,0.0048082033
ENST00000255108,1474,0.017698564
ENST00000255108,1579,0.010387206
ENST00000255108,1660,0.03447477
ENST00000255108,1670,0.59285086
ENST00000255108,1690,0.4020652
ENST00000255108,1744,0.08203929
ENST00000255108,1876,0.6726241
ENST00000255108,1895,0.21125805
ENST00000255108,1925,0.09628758
ENST00000255108,1992,0.021060098
ENST00000255108,2001,0.005611063
ENST00000255108,2016,0.0060918806
ENST00000255108,2027,0.033847842
ENST00000255108,2113,0.0031827968
ENST00000255108,2139,0.017038535
ENST00000255108,2159,0.012712165
ENST00000255108,2205,0.024663936
ENST00000255108,2222,0.0041696858
ENST00000255108,2266,0.049436953
ENST00000255108,2334,0.0048592845
ENST00000255108,2350,0.22222224
ENST00000255108,2400,0.14758003
ENST00000255108,2419,0.05517426
ENST00000255174,54,0.03141048
ENST00000255174,58,0.01133044
ENST00000255174,101,0.0030045975
ENST00000255174,107,0.020257924
ENST00000255174,128,0.008380706
ENST00000255174,179,0.019406624
ENST00000255174,269,0.012387291
ENST00000255174,289,0.001647303
ENST00000255174,296,0.0014404744
ENST00000255174,315,0.021194568
ENST00000255174,362,0.03540141
ENST00000255174,470,0.062952615
ENST00000255174,474,0.066052884
ENST00000255174,590,0.0338066
ENST00000255174,630,0.015687626
ENST00000255174,687,0.2495975
ENST00000255174,711,0.007980946
ENST00000255174,843,0.8218765
ENST00000255174,869,0.1720622
ENST00000255174,929,0.021978047
ENST00000255174,939,0.501184
ENST00000255174,1044,0.0019417551
ENST00000255174,1083,0.0060730167
ENST00000255174,1109,0.0041914308
ENST00000255174,1143,0.06637062
ENST00000255389,90,0.022040103
ENST00000255389,111,0.021633515
ENST00000255389,132,0.014073799
ENST00000255389,166,0.00853529
ENST00000255389,174,0.017265392
ENST00000255389,188,0.0024140875
ENST00000255389,210,0.04460382
ENST00000255389,292,0.012815885
ENST00000255389,375,0.32134616
ENST00000255389,438,0.042192325
ENST00000255389,478,0.032412715
ENST00000255389,530,0.014622724
ENST00000255389,575,0.012576915
ENST00000255389,600,0.03199591
ENST00000255389,918,0.020126631
ENST00000255389,934,0.11300825
ENST00000256433,73,0.343142
ENST00000256433,185,0.19047281
ENST00000256433,199,0.014842703
ENST00000256433,203,0.0030784677
ENST00000256433,257,0.037494376
ENST00000256433,277,0.057001963
ENST00000256433,308,0.028644608
ENST00000256433,367,0.036566794
ENST00000256433,379,0.025207061
ENST00000256433,439,0.0023262359
ENST00000256433,476,0.0010421557
ENST00000256433,961,0.00037358474
ENST00000256433,1088,0.0037054871
ENST00000254719,168,0.0024953696
ENST00000254719,261,0.029402964
ENST00000254719,316,0.017876426
ENST00000254719,363,0.05472653
ENST00000254719,472,0.45791435
ENST00000254719,599,0.02706257
ENST00000254719,701,0.036780182
ENST00000254719,784,0.038324345
ENST00000254719,837,0.053575423
ENST00000254719,864,0.040035557
ENST00000254719,906,0.00023875492
ENST00000254719,933,0.017978411
ENST00000254719,944,0.002604761
ENST00000254719,959,0.02107358
ENST00000254719,1029,0.026452754
ENST00000254719,1038,0.019381234
ENST00000254719,1050,0.00817252
ENST00000254719,1062,0.012828344
ENST00000254719,1119,0.0003650824
ENST00000254719,1158,0.079467066
ENST00000254719,1178,0.06126234
ENST00000254719,1225,0.007887826
ENST00000254719,1320,0.02737202
ENST00000254719,1366,0.023027731
ENST00000254719,1425,0.00030742225
ENST00000254719,1439,0.0027643563
ENST00000254719,1464,0.020947667
ENST00000254719,1488,0.100575775
ENST00000254719,1533,0.08177792
ENST00000254719,1563,0.15554753
ENST00000254719,1697,0.07985078
ENST00000254719,1732,0.033140656
ENST00000254719,1764,0.028925188
ENST00000254719,1774,0.036469486
ENST00000254719,1847,0.011663984
ENST00000254719,1902,0.10839819
ENST00000254719,2077,0.7675634
ENST00000254719,2111,0.010050581
ENST00000254719,2158,0.18248288
ENST00000254719,2199,0.0036937268
ENST00000254719,2274,0.0076658744
ENST00000254719,2280,0.0015734386
ENST00000254719,2287,0.01506703
ENST00000254719,2307,0.011931623
ENST00000254719,2333,0.007859621
ENST00000254719,2565,0.030656135
ENST00000254719,2612,0.009771947
ENST00000254719,2629,0.018655105
ENST00000254719,2770,0.1514823
ENST00000255608,2344,0.012339987
ENST00000255608,2548,0.022276193
ENST00000255631,207,0.0060147094
ENST00000255631,217,0.012084345
ENST00000255631,264,0.0039086924
ENST00000255631,281,0.00028172688
ENST00000255631,492,0.012481614
ENST00000255631,505,0.019991925
ENST00000255631,708,0.02965044
ENST00000255631,714,0.023774024
ENST00000255631,726,0.060749713
ENST00000255631,790,0.04501248
ENST00000255631,900,0.020722272
ENST00000255631,1077,0.031421933
ENST00000255631,1099,0.0076698363
ENST00000255631,1109,0.039459426
ENST00000255631,1157,0.018949728
ENST00000255631,1211,0.011543488
ENST00000255631,1215,0.04571648
ENST00000255631,1252,0.12312821
ENST00000255631,1349,0.012043715
ENST00000255631,1392,0.0014278501
ENST00000255631,1425,0.016805727
ENST00000255631,1497,0.016934788
ENST00000255631,1567,0.1155027
ENST00000255631,1726,0.2534254
ENST00000255681,386,0.021549031
ENST00000255681,419,0.056175567
ENST00000255681,685,0.020328669
ENST00000255681,821,0.015911572
ENST00000255681,953,0.044289395
ENST00000255681,1001,0.017323235
ENST00000255681,1088,0.03532186
ENST00000255641,1597,0.0012184997
ENST00000255641,1616,0.0028433385
ENST00000255641,1628,0.19588952
ENST00000255641,1723,0.0004397465
ENST00000255641,1782,0.0076327054
ENST00000255641,1883,0.01457986
ENST00000255641,1908,0.47882637
ENST00000255641,1976,0.15700214
ENST00000255641,2029,0.009238968
ENST00000255641,2039,0.0020360327
ENST00000255641,2062,0.0030352543
ENST00000255641,2288,0.041466605
ENST00000255641,2335,0.0012152161
ENST00000255641,2530,0.020670498
ENST00000255641,2545,0.012001447
ENST00000255641,2647,0.15481575
ENST00000255641,2714,0.57207036
ENST00000255764,127,0.030628301
ENST00000255764,163,0.008022813
ENST00000255764,193,0.014819664
ENST00000255764,265,0.0073052743
ENST00000255764,275,0.005470117
ENST00000255764,446,0.083025314
ENST00000255764,469,0.0050825565
ENST00000255764,518,0.00019802892
ENST00000255764,553,0.3156284
ENST00000255764,577,0.1817972
ENST00000255764,614,0.09139857
ENST00000255764,626,0.09995992
ENST00000255764,670,0.044380512
ENST00000255764,752,0.0036037485
ENST00000255764,879,0.00032468745
ENST00000255764,1040,0.0060341605
ENST00000255764,1064,0.02986376
ENST00000255764,1079,0.008149358
ENST00000256594,359,0.06330121
ENST00000256594,401,0.005928756
ENST00000256594,407,0.10467103
ENST00000256594,443,0.020949593
ENST00000256594,508,0.022736214
ENST00000256594,533,0.030077446
ENST00000256594,545,0.018246446
ENST00000256594,596,0.0051478366
ENST00000256594,606,0.013296389
ENST00000256594,639,0.059367146
ENST00000256594,648,0.0022257038
ENST00000256594,740,0.016525649
ENST00000256594,752,0.010055079
ENST00000256594,779,0.0040961187
ENST00000256594,918,0.00627403
ENST00000255977,1292,0.06818017
ENST00000255977,1378,0.20744939
ENST00000255977,1430,0.015079708
ENST00000255977,1443,0.019265968
ENST00000255977,1507,0.0078770835
ENST00000255977,1601,0.03713645
ENST00000255977,1605,0.0004631317
ENST00000255977,1660,0.096611
ENST00000256015,197,0.0069258097
ENST00000256015,476,0.015919294
ENST00000256015,511,0.029530145
ENST00000256015,520,0.0015026705
ENST00000256015,604,0.7206522
ENST00000256015,625,0.6696191
ENST00000256015,664,0.23186798
ENST00000256015,681,0.0049092663
ENST00000256015,768,0.00051723205
ENST00000256015,792,0.009435425
ENST00000256015,817,0.2647527
ENST00000256015,849,0.024191312
ENST00000256015,863,0.39537162
ENST00000256015,971,0.0014008118
ENST00000256015,1036,0.025496744
ENST00000256015,1274,0.00029093146
ENST00000256015,1315,0.0040238784
ENST00000256015,1342,0.02520964
ENST00000256015,1383,0.013410621
ENST00000256015,1387,0.012487894
ENST00000256015,1400,0.0052403207
ENST00000256015,1418,0.017389363
ENST00000256015,1456,0.014214967
ENST00000256015,1491,0.01860822
ENST00000256015,1503,0.045201283
ENST00000256015,1572,0.017506119
ENST00000256015,1581,0.0016993044
ENST00000256015,1617,0.0025382845
ENST00000256015,1657,0.0009320715
ENST00000256015,1676,0.07194184
ENST00000256015,1711,0.06346109
ENST00000255882,5820,0.014983841
ENST00000255882,5956,0.02579736
ENST00000255882,5960,0.008355316
ENST00000255882,5983,0.012089492
ENST00000255882,6059,0.021911526
ENST00000255882,6214,0.020664418
ENST00000255882,6243,0.013210886
ENST00000255882,6282,0.008741061
ENST00000255882,6382,0.003418367
ENST00000255882,6403,0.018422173
ENST00000255882,6517,0.023044977
ENST00000255882,6574,0.5362356
ENST00000255882,6638,0.08109731
ENST00000255882,6707,3.540821e-05
ENST00000255882,6728,0.00048142232
ENST00000256151,517,0.008649974
ENST00000256151,530,0.00049612386
ENST00000256151,693,0.0019302865
ENST00000256151,720,0.0036861715
ENST00000256151,762,0.034176517
ENST00000256151,789,0.008715346
ENST00000256151,836,0.010401373
ENST00000256151,855,0.016939575
ENST00000256151,868,0.0027676723
ENST00000256151,875,0.052985556
ENST00000256151,910,0.006442285
ENST00000256151,942,0.039384536
ENST00000256151,972,0.036925357
ENST00000256151,993,0.0138262985
ENST00000256151,1058,0.038889557
ENST00000256151,1066,0.12969519
ENST00000256151,1085,0.009432256
ENST00000256151,1138,0.012413486
ENST00000256151,1190,0.014115736
ENST00000256151,1211,0.13145182
ENST00000256151,1230,0.064153306
ENST00000256151,1243,0.017568674
ENST00000256151,1353,0.048563577
ENST00000256151,1362,0.011850166
ENST00000256255,327,0.004854883
ENST00000256255,361,0.050893992
ENST00000256255,406,0.008243216
ENST00000256255,511,0.0102331275
ENST00000256255,556,0.102453016
ENST00000256255,585,0.03238911
ENST00000256255,622,0.004240844
ENST00000256255,677,0.14514591
ENST00000256255,692,0.054047454
ENST00000256255,772,0.0008112228
ENST00000256255,923,0.04058103
ENST00000256255,959,0.03050522
ENST00000256255,1013,0.024671169
ENST00000256255,1037,0.06646439
ENST00000256255,1050,0.0119436355
ENST00000256255,1062,0.05631043
ENST00000256255,1120,0.024267722
ENST00000256255,1222,0.013782778
ENST00000256255,1228,0.01019412
ENST00000256255,1236,0.0041371277
ENST00000256255,1242,0.1871925
ENST00000256255,1297,0.0009082127
ENST00000256255,1362,0.0005862463
ENST00000256255,1456,0.06040076
ENST00000256255,1487,0.0011866128
ENST00000256255,1560,0.002387692
ENST00000256255,1611,0.015531279
ENST00000256255,1672,0.022526724
ENST00000256255,1723,0.0034551139
ENST00000256255,1743,0.11288196
ENST00000256255,1827,0.0027733948
