transcript_id,transcript_position,score
ENST00000221138,482,0.0803362
ENST00000221138,527,0.02032707
ENST00000221138,568,0.0004939008
ENST00000221138,651,0.099986754
ENST00000221138,686,0.01296682
ENST00000221138,704,0.03426085
ENST00000221138,713,0.026071481
ENST00000221138,736,0.020220008
ENST00000221138,742,0.095515065
ENST00000221138,933,0.037756428
ENST00000221138,974,0.02147471
ENST00000221138,1113,0.22670037
ENST00000221138,1118,0.025613055
ENST00000221138,1129,0.0028858345
ENST00000221138,1136,0.00017434821
ENST00000221138,1262,0.019012524
ENST00000221138,1289,0.02279927
ENST00000221138,1319,0.016463857
ENST00000221138,1367,0.008469495
ENST00000221138,1395,0.008724789
ENST00000221138,1450,0.006834896
ENST00000221138,1483,0.00026330585
ENST00000221138,1510,0.000876524
ENST00000221138,1522,0.33882138
ENST00000221138,1566,0.28955606
ENST00000221138,1602,0.00024399937
ENST00000221138,1628,0.00030645716
ENST00000221138,1643,0.19242004
ENST00000221138,1664,0.0068698786
ENST00000221138,1668,0.0061408766
ENST00000221138,1719,0.012311323
ENST00000221138,1774,0.005432408
ENST00000221138,1820,0.009701035
ENST00000221138,1825,0.0116510745
ENST00000221138,1863,0.00043378756
ENST00000221138,1891,0.010933263
ENST00000221138,1941,0.0066017495
ENST00000221138,1979,0.047227588
ENST00000221233,199,0.023847975
ENST00000221233,252,0.02966548
ENST00000221233,257,0.02594494
ENST00000221233,302,0.010571806
ENST00000221233,449,0.018443704
ENST00000221233,629,0.13246775
ENST00000221233,640,0.012770074
ENST00000221233,694,0.0112121785
ENST00000221233,707,0.05237916
ENST00000221233,758,0.028120233
ENST00000221233,924,0.0007204254
ENST00000221233,950,0.004835581
ENST00000221233,982,0.00075163005
ENST00000221233,1017,0.024730392
ENST00000221233,1060,0.00018395817
ENST00000221200,2462,0.0010590471
ENST00000221200,2594,0.004046913
ENST00000221200,2671,0.014302348
ENST00000221200,2743,0.0020776065
ENST00000221200,2775,0.00059893675
ENST00000221200,2802,0.0022646354
ENST00000221200,2863,3.6487618e-05
ENST00000221200,2901,0.015896287
ENST00000221200,3113,0.00017248486
ENST00000221200,3120,0.012196614
ENST00000221200,3146,0.002052079
ENST00000221200,3163,0.02721291
ENST00000221418,1125,0.011315239
ENST00000221418,1182,0.022951337
ENST00000221418,1189,0.043086022
ENST00000221418,1297,0.0028387522
ENST00000221418,1339,0.012685614
ENST00000221419,553,0.019441597
ENST00000221419,557,0.007840988
ENST00000221419,638,0.0614425
ENST00000221419,647,0.0053235963
ENST00000221419,658,0.0028993553
ENST00000221419,716,0.008597845
ENST00000221419,744,0.027346957
ENST00000221419,780,0.005605521
ENST00000221419,830,0.09944467
ENST00000221419,917,0.057646643
ENST00000221419,926,0.029681927
ENST00000221419,941,0.023531143
ENST00000221419,968,0.023466732
ENST00000221419,1082,0.06856101
ENST00000221419,1217,0.057588015
ENST00000221419,1226,0.0008155388
ENST00000221419,1242,0.08974365
ENST00000221419,1250,0.012105271
ENST00000221419,1550,0.069581226
ENST00000221419,1556,0.01780051
ENST00000221419,1664,0.0073065953
ENST00000221419,1793,0.015559811
ENST00000221419,1811,0.030256966
ENST00000221419,1847,0.021122018
ENST00000221419,1903,0.015375776
ENST00000221419,1913,0.060564443
ENST00000221419,2001,0.2790085
ENST00000221419,2038,0.023869624
ENST00000221419,2054,0.011640398
ENST00000221419,2072,0.000665869
ENST00000221419,2173,0.0038209483
ENST00000221419,2288,0.00023855263
ENST00000221419,2333,0.02081465
ENST00000221419,2353,0.0002226992
ENST00000220325,1069,0.0067523858
ENST00000220325,1175,0.010677571
ENST00000220325,1186,0.054406453
ENST00000220325,1276,0.037553284
ENST00000220325,1423,0.0076184054
ENST00000220325,1509,0.00891522
ENST00000220325,1736,0.024487294
ENST00000220325,1744,0.009135555
ENST00000220325,1773,0.107392624
ENST00000220325,1785,0.338361
ENST00000220325,1849,0.56685996
ENST00000220325,1858,0.0046279733
ENST00000220325,1866,0.027722443
ENST00000220325,1980,0.023098612
ENST00000220325,2028,0.019780394
ENST00000220325,2101,0.026666697
ENST00000220325,2234,0.03420433
ENST00000220325,2371,0.0075933044
ENST00000220325,2462,0.0002483468
ENST00000220325,2474,0.01231917
ENST00000220325,2573,0.010554004
ENST00000220325,2629,0.008152222
ENST00000220325,2721,0.058883574
ENST00000220325,2738,0.014999038
ENST00000220325,2788,0.021470672
ENST00000220325,2806,0.0021806473
ENST00000220325,2877,0.01599167
ENST00000220325,2887,0.017352996
ENST00000221494,439,0.15711871
ENST00000221494,465,0.0037729985
ENST00000221494,508,0.028190417
ENST00000221494,543,0.015662787
ENST00000221494,562,0.022961466
ENST00000221494,580,0.015305909
ENST00000221494,605,0.010977589
ENST00000221494,615,0.06434162
ENST00000221494,672,0.0051943907
ENST00000221494,792,0.0048653274
ENST00000221494,805,0.011613366
ENST00000221494,844,0.032499332
ENST00000221494,922,0.0016496093
ENST00000221494,966,0.011156075
ENST00000221494,1023,0.044735096
ENST00000221494,1033,0.021251384
ENST00000221494,1041,0.003497615
ENST00000221494,1262,0.0044110953
ENST00000221494,1801,0.026830016
ENST00000221494,1926,0.0033800784
ENST00000221566,166,0.022822078
ENST00000221566,211,0.009897886
ENST00000221566,282,0.046009466
ENST00000221566,307,0.0069589796
ENST00000221566,313,0.0072029
ENST00000221566,330,0.021573417
ENST00000221566,382,0.036346097
ENST00000221566,402,0.010877396
ENST00000221566,421,0.047488566
ENST00000221566,447,0.0067416485
ENST00000221566,478,0.030231528
ENST00000221566,572,0.0074652922
ENST00000221566,601,0.06937153
ENST00000221566,625,0.009801188
ENST00000221566,727,0.02839561
ENST00000221566,741,0.009730984
ENST00000221566,838,0.028739145
ENST00000221566,868,0.027701013
ENST00000221566,877,0.03297594
ENST00000221566,939,0.08189015
ENST00000221566,1024,0.018764075
ENST00000221566,1124,0.010673734
ENST00000221566,1188,0.2769786
ENST00000221566,1214,0.0041626785
ENST00000221566,1221,0.0060185967
ENST00000221566,1282,0.0026147251
ENST00000221566,1301,0.0031538217
ENST00000221566,1338,0.0057998155
ENST00000221566,1523,0.2351158
ENST00000221566,1650,0.47780928
ENST00000221566,1665,0.023108557
ENST00000221566,1731,0.032707322
ENST00000221566,1744,0.74902785
ENST00000221566,1768,0.014001513
ENST00000221566,1772,0.0085998
ENST00000221566,1839,0.0029507848
ENST00000221566,1995,0.010684213
ENST00000221566,2027,0.0035532971
ENST00000221566,2058,0.020646492
ENST00000221566,2324,0.008313207
ENST00000221573,314,0.015602122
ENST00000221573,381,7.865638e-05
ENST00000221573,446,0.01310939
ENST00000221573,527,0.012610597
ENST00000221573,535,0.004688271
ENST00000221573,591,0.047956917
ENST00000221573,598,0.009138757
ENST00000221573,614,0.005188168
ENST00000221573,652,0.011931448
ENST00000221573,664,0.3107212
ENST00000221573,840,0.013765891
ENST00000221573,924,0.018916324
ENST00000221573,959,0.10827163
ENST00000221573,1000,0.0153618725
ENST00000221573,1228,0.01922172
ENST00000221573,1264,0.11929676
ENST00000221573,1294,0.61051726
ENST00000221573,1302,0.0050050453
ENST00000221573,1450,0.013849606
ENST00000221561,916,0.0037834225
ENST00000221561,937,0.002893461
ENST00000221561,987,0.016572243
ENST00000221561,1008,0.086663336
ENST00000221561,1019,0.015963407
ENST00000221561,1055,0.028954335
ENST00000221561,1081,0.004694612
ENST00000221561,1215,0.016434489
ENST00000221561,1255,0.01429161
ENST00000221561,1276,0.0016902221
ENST00000221561,1318,0.026054462
ENST00000221561,1327,0.00063610007
ENST00000221561,1489,0.004537079
ENST00000221561,1726,0.006824624
ENST00000221859,505,0.61721456
ENST00000221859,551,0.00012195693
ENST00000221859,584,0.018668026
ENST00000221859,611,0.02919166
ENST00000221859,681,0.2579188
ENST00000221859,685,0.015569688
ENST00000221859,713,0.09453825
ENST00000221859,730,0.034047164
ENST00000221859,737,0.006373942
ENST00000221801,59,0.035921436
ENST00000221801,84,0.045241106
ENST00000221801,101,0.001578416
ENST00000221801,172,0.010489068
ENST00000221801,352,0.00077461894
ENST00000221801,442,0.02026833
ENST00000221801,502,0.021747876
ENST00000221801,526,0.011633707
ENST00000221801,571,0.025832752
ENST00000221801,587,0.0017711332
ENST00000221801,649,0.00886834
ENST00000221801,709,0.007222965
ENST00000221801,718,0.0021338684
ENST00000221801,735,0.003437104
ENST00000221801,835,0.0031823365
ENST00000221801,840,0.0037110783
ENST00000221801,887,0.020484429
ENST00000221801,922,0.024757631
ENST00000221801,982,0.02273998
ENST00000221801,1005,0.013518355
ENST00000221801,1027,0.006993754
ENST00000221801,1075,0.07035599
ENST00000221801,1149,0.009486443
ENST00000221943,123,0.027057718
ENST00000221943,141,0.0129801445
ENST00000221943,310,0.025299495
ENST00000221943,403,0.0353146
ENST00000221943,409,0.04735021
ENST00000221943,433,0.00025774576
ENST00000221943,604,0.026666628
ENST00000221943,619,0.03118906
ENST00000221943,628,0.0025209065
ENST00000221943,754,0.07853843
ENST00000221943,1075,0.11497922
ENST00000221943,1086,0.023305114
ENST00000221943,1124,0.035438858
ENST00000221943,1130,0.095070176
ENST00000221943,1134,0.020882312
ENST00000221943,1152,0.41545
ENST00000221943,1205,0.05523659
ENST00000221943,1289,0.41356608
ENST00000221943,1366,0.0022210872
ENST00000221943,1531,0.02603312
ENST00000221975,174,0.034671057
ENST00000221975,248,0.0031174137
ENST00000221975,369,0.020646218
ENST00000221975,388,0.023404555
ENST00000221975,392,0.011964205
ENST00000221975,403,0.027850857
ENST00000221975,417,0.03316345
ENST00000221975,430,0.004447239
ENST00000221975,462,0.01329963
ENST00000221975,466,0.002901367
ENST00000221957,154,0.0075092516
ENST00000221957,174,0.009513032
ENST00000221957,219,0.012709872
ENST00000221957,230,0.013657991
ENST00000221957,256,0.0453757
ENST00000221957,348,0.02593803
ENST00000221957,381,0.024187421
ENST00000221957,478,0.0065938956
ENST00000221957,493,0.01515614
ENST00000221957,535,0.016249219
ENST00000221957,598,0.08664492
ENST00000221957,664,0.04226936
ENST00000221957,669,0.0026270612
ENST00000221957,684,0.011213643
ENST00000221957,778,0.01258704
ENST00000221957,806,0.060919333
ENST00000221957,872,0.019531326
ENST00000221957,1017,0.017264461
ENST00000221957,1090,0.0066269715
ENST00000221957,1171,0.032979704
ENST00000221957,1246,0.067673825
ENST00000221957,1279,0.0159758
ENST00000221957,1318,0.016549628
ENST00000221957,1381,0.01411015
ENST00000221957,1408,0.020253316
ENST00000221957,1433,0.06677524
ENST00000221957,1496,0.5105969
ENST00000221957,1562,0.016847977
ENST00000221957,1646,0.00848956
ENST00000221957,1853,0.009568944
ENST00000221957,1876,0.004730288
ENST00000221957,1899,0.0022992569
ENST00000221957,1996,0.025863957
ENST00000221957,2055,0.009610922
ENST00000221957,2066,0.016274964
ENST00000221957,2172,0.6241927
ENST00000221957,2315,0.049963113
ENST00000221930,323,0.00689233
ENST00000221930,359,0.4433917
ENST00000221930,367,0.12298954
ENST00000221930,374,0.0016129168
ENST00000221930,491,0.6324448
ENST00000221930,503,0.0032728577
ENST00000221930,571,0.0089104185
ENST00000221930,630,0.0053071463
ENST00000221930,689,0.017209359
ENST00000221930,739,0.10617224
ENST00000221930,781,0.030038564
ENST00000221930,953,0.47475028
ENST00000221930,969,0.036913566
ENST00000221930,1148,0.024396615
ENST00000221930,1212,0.0013322523
ENST00000221930,1231,0.00544424
ENST00000221930,1304,0.017311132
ENST00000221930,1543,0.011511709
ENST00000221930,1555,0.00023531886
ENST00000221930,1570,0.07463011
ENST00000221930,1603,0.0022051327
ENST00000221930,1627,0.031782135
ENST00000221930,1708,0.015344585
ENST00000221930,1741,0.04771553
ENST00000221930,1768,0.009610986
ENST00000221930,1780,0.024997907
ENST00000221930,1864,0.016005976
ENST00000221930,1906,0.0007911978
ENST00000221930,2128,0.098570876
ENST00000222008,96,0.0046196165
ENST00000222008,114,0.01865195
ENST00000222008,246,0.026372364
ENST00000222008,646,0.016679687
ENST00000222008,669,0.013593928
ENST00000222005,61,0.07110547
ENST00000222005,76,0.023214743
ENST00000222005,200,0.06085936
ENST00000222005,205,0.025502307
ENST00000222005,254,0.009368879
ENST00000222005,403,0.0176644
ENST00000222005,469,0.038353804
ENST00000222005,494,0.0018892807
ENST00000222005,501,0.0035166526
ENST00000222005,524,0.02101861
ENST00000222005,562,0.009645898
ENST00000222005,583,0.0049577085
ENST00000222005,609,0.028731626
ENST00000222005,640,0.004587122
ENST00000222005,690,0.024048494
ENST00000222005,739,0.046256643
ENST00000222005,780,0.007181113
ENST00000222005,931,0.019995322
ENST00000222005,965,0.23685698
ENST00000222005,1027,0.027245425
ENST00000222005,1066,0.04545312
ENST00000222005,1135,0.025403
ENST00000222005,1190,0.0045644604
ENST00000222005,1249,0.002750859
ENST00000222005,1278,0.02283686
ENST00000222005,1572,0.0011531891
ENST00000222122,651,0.040189013
ENST00000222122,796,0.006912317
ENST00000222122,972,0.02713462
ENST00000222122,1033,0.00443702
ENST00000222122,1053,0.005545682
ENST00000222122,1061,0.018036207
ENST00000222122,1107,0.00482694
ENST00000222122,1114,0.009930153
ENST00000222122,1124,0.004723175
ENST00000222122,1145,0.2086029
ENST00000222122,1237,0.0042445767
ENST00000222122,1285,0.025385104
ENST00000222247,310,0.05572997
ENST00000222247,334,0.0076238723
ENST00000222247,376,0.012572363
ENST00000222247,381,0.012893493
ENST00000222247,415,0.010720771
ENST00000222247,646,0.01596193
ENST00000222219,867,0.019791977
ENST00000222219,889,0.007453409
ENST00000222219,1024,0.0062466916
ENST00000222219,1036,0.028037205
ENST00000222219,1120,0.077141635
ENST00000222219,1175,0.00048952905
ENST00000222219,1251,0.13370551
ENST00000222219,1266,0.003223388
ENST00000222219,1289,0.01036444
ENST00000222219,1306,0.21259435
ENST00000222219,1379,0.015332171
ENST00000222219,1404,0.03723369
ENST00000222219,1438,0.5781379
ENST00000222219,1499,0.0003394867
ENST00000222219,1555,0.0053016394
ENST00000222219,1578,0.0059027895
ENST00000222284,84,0.007105933
ENST00000222284,128,0.004846571
ENST00000222284,148,0.0005315477
ENST00000222284,167,0.06519211
ENST00000222284,341,0.017080033
ENST00000222284,383,0.004078504
ENST00000222284,398,0.0043089003
ENST00000222284,530,0.026719024
ENST00000222284,557,0.0362521
ENST00000222284,613,0.00014578206
ENST00000222284,697,0.008104713
ENST00000222284,834,0.013833372
ENST00000222284,882,0.0006237979
ENST00000222308,1144,0.0047417535
ENST00000222308,1298,0.07414262
ENST00000222308,1302,0.007074774
ENST00000222308,1461,0.029344628
ENST00000223084,848,0.023832466
ENST00000223084,926,0.013766771
ENST00000223084,1030,0.0003168031
ENST00000223084,1056,0.008262633
ENST00000223084,1082,0.010163747
ENST00000223084,1114,0.0014688441
ENST00000222307,1275,0.02549076
ENST00000222329,1194,0.005629448
ENST00000222329,1226,0.008834331
ENST00000222329,1356,0.010533321
ENST00000222329,1478,0.088330835
ENST00000222329,1482,0.009220841
ENST00000222329,1629,0.45780733
ENST00000222329,1686,0.65469086
ENST00000222329,1755,0.0072650164
ENST00000222329,1797,0.035791658
ENST00000222329,1821,0.018371163
ENST00000222329,1946,0.009580493
ENST00000222329,2126,2.3344322e-05
ENST00000222329,2136,0.053632084
ENST00000222329,2209,0.016950464
ENST00000222329,2332,0.03706677
ENST00000222329,2347,0.02135404
ENST00000222329,2496,0.058505554
ENST00000222329,2545,0.00075091736
ENST00000222329,2550,0.03870522
ENST00000222329,2631,0.06438511
ENST00000222329,2677,0.003966546
ENST00000222329,2685,0.0076535367
ENST00000222330,182,0.05062125
ENST00000222330,331,0.02683284
ENST00000222330,414,0.008374392
ENST00000222330,428,0.032257874
ENST00000222330,489,0.014559525
ENST00000222330,548,0.019672493
ENST00000222330,556,0.034612168
ENST00000222330,585,0.09453184
ENST00000222330,600,0.01669843
ENST00000222330,630,0.025196513
ENST00000222330,728,0.07091178
ENST00000222330,770,0.01741694
ENST00000222330,873,0.017933276
ENST00000222330,885,0.033111345
ENST00000222330,891,0.06788647
ENST00000222330,1095,0.11493631
ENST00000222330,1107,0.051024735
ENST00000222330,1139,0.005076339
ENST00000222330,1153,0.0138652
ENST00000222330,1170,0.031508375
ENST00000222330,1220,0.09026666
ENST00000222330,1342,0.061066244
ENST00000222330,1358,0.023742622
ENST00000222330,1371,0.00027066746
ENST00000222330,1414,0.12204276
ENST00000222330,1511,0.010125613
ENST00000222330,1517,0.054473486
ENST00000222330,1533,0.018465666
ENST00000222330,1569,0.0013599843
ENST00000222330,1681,0.044499885
ENST00000222330,1822,0.013141285
ENST00000222330,1857,0.003285875
ENST00000222330,1874,0.0029684308
ENST00000222330,1907,0.010788613
ENST00000222330,2033,0.0005518916
ENST00000222330,2153,0.0057408903
ENST00000222553,213,0.017872117
ENST00000222553,379,0.007313567
ENST00000222553,437,0.004271951
ENST00000222553,444,0.021816323
ENST00000222553,476,0.0041790633
ENST00000222553,533,0.00014092648
ENST00000222553,574,0.024698986
ENST00000222553,612,0.106858976
ENST00000222553,714,0.0023517937
ENST00000222553,755,0.032995317
ENST00000222553,842,0.013719003
ENST00000222553,852,0.026884997
ENST00000222553,914,0.01592883
ENST00000222553,948,0.012652297
ENST00000222553,959,0.039033987
ENST00000222553,976,0.045546524
ENST00000222553,1045,0.018395368
ENST00000222553,1058,0.0001023458
ENST00000222553,1074,0.004592398
ENST00000222553,1096,0.030805554
ENST00000222553,1106,0.00028097953
ENST00000222553,1152,0.01114352
ENST00000222553,1195,0.010368652
ENST00000222553,1240,0.0023689936
ENST00000222553,1254,0.0035906928
ENST00000222553,1263,0.055695858
ENST00000222553,1317,0.051329494
ENST00000222553,1414,0.0018097785
ENST00000222553,1478,0.020082576
ENST00000222553,1523,0.0042141783
ENST00000222553,1554,0.20036681
ENST00000222553,1653,0.017194483
ENST00000222553,1709,0.019721923
ENST00000222553,1762,0.17005432
ENST00000222553,1792,0.036012203
ENST00000222553,1896,0.03325127
ENST00000222553,1963,0.00017409571
ENST00000222553,2053,0.00017382402
ENST00000222553,2058,0.07565104
ENST00000222553,2066,0.01122862
ENST00000222553,2079,0.0070042755
ENST00000222553,2096,0.0014332866
ENST00000222553,2141,0.009353131
ENST00000222553,2159,0.0019099568
ENST00000222553,2199,0.00023179645
ENST00000222553,2237,0.017312111
ENST00000222553,2299,0.0037136234
ENST00000222553,2310,0.00028779777
ENST00000222553,2375,0.001142611
ENST00000222567,2383,0.23588482
ENST00000222567,2505,0.03279641
ENST00000222567,2599,0.0051402654
ENST00000222567,2726,0.02255979
ENST00000222567,2785,0.0059540235
ENST00000222567,2804,0.017675318
ENST00000222567,2885,0.026084725
ENST00000222567,2913,0.004983523
ENST00000222567,2923,0.0013293037
ENST00000222567,3067,0.0026351595
ENST00000222567,3086,0.08611703
ENST00000222567,3093,0.01731638
ENST00000222567,3176,0.002514947
ENST00000222567,3210,0.019813696
ENST00000222567,3220,0.013122401
ENST00000222567,3253,0.019810066
ENST00000222567,3275,0.00034406915
ENST00000222567,3315,0.0073119965
ENST00000222567,3329,0.020365838
ENST00000222567,3385,0.0034317898
ENST00000222567,3417,0.004906139
ENST00000222567,3482,0.0035200396
ENST00000222567,3495,0.0016385027
ENST00000222567,3558,0.0041721873
ENST00000222567,3575,0.00824783
ENST00000222567,3601,0.022734933
ENST00000222567,3606,0.034161203
ENST00000222567,3613,0.067749314
ENST00000222567,3638,0.0048302626
ENST00000222567,3662,0.070118695
ENST00000222567,3673,0.0045553437
ENST00000222567,3699,7.211199e-05
ENST00000222567,3743,0.0007779162
ENST00000222567,3762,0.031414878
ENST00000222567,3809,0.00705754
ENST00000222567,3846,0.004692055
ENST00000222567,3865,0.00025392097
ENST00000221855,542,0.0119101675
ENST00000221855,608,0.0037713915
ENST00000221855,694,0.007583594
ENST00000221855,733,0.08138993
ENST00000221855,840,0.007840003
ENST00000221855,930,0.009632901
ENST00000221855,1087,0.043484956
ENST00000221855,1272,0.016810123
ENST00000221855,1287,0.039184473
ENST00000221855,1309,0.0065317415
ENST00000221855,1353,0.19189292
ENST00000221855,1392,0.0062839016
ENST00000221855,1440,0.1000586
ENST00000222690,3755,0.001637959
ENST00000222693,338,0.012460528
ENST00000222693,495,0.114885546
ENST00000222693,501,0.0046672598
ENST00000222693,507,0.021949882
ENST00000222693,575,0.020922713
ENST00000222693,591,0.015333012
ENST00000222693,752,0.0109653305
ENST00000222693,782,0.03226044
ENST00000222693,800,0.026415747
ENST00000222693,889,0.30589226
ENST00000222693,937,0.00060875114
ENST00000222693,988,0.009038719
ENST00000222693,1027,0.004481512
ENST00000222693,1081,0.009707913
ENST00000222693,1089,8.034964e-05
ENST00000222693,1111,0.016299175
ENST00000222693,1134,0.016106904
ENST00000222693,1177,0.28442922
ENST00000222693,1195,0.06557894
ENST00000222693,1363,0.00053072197
ENST00000222693,1388,0.007084544
ENST00000222693,1406,0.0023362415
ENST00000222693,1477,0.00039601835
ENST00000222693,1573,0.08505574
ENST00000222693,1614,0.015728056
ENST00000222693,1714,0.018288378
ENST00000222693,1746,0.004896513
ENST00000222693,1895,0.0005123905
ENST00000222693,1963,0.0032892644
ENST00000222693,1992,0.19562833
ENST00000222693,2005,0.0272021
ENST00000222693,2012,0.012741276
ENST00000222693,2016,0.00025280906
ENST00000222693,2026,0.008538766
ENST00000222693,2057,0.0002377232
ENST00000222693,2088,0.03485104
ENST00000222693,2231,0.0078193685
ENST00000222693,2353,0.04393549
ENST00000222693,2493,0.0067411154
ENST00000222693,2506,0.003925556
ENST00000222693,2588,0.0134947505
ENST00000222693,2598,0.012179535
ENST00000222693,2625,0.012609789
ENST00000222693,2662,0.03032869
ENST00000222693,2687,0.04987382
ENST00000222693,2705,0.028316455
ENST00000222693,2767,0.0126772495
ENST00000222693,2777,0.019739604
ENST00000222693,2850,0.034960505
ENST00000222693,2898,0.02426341
ENST00000222693,2926,0.012546645
ENST00000222693,2957,0.00094106223
ENST00000222693,2964,0.020721093
ENST00000222693,3016,0.0015996525
ENST00000222693,3037,0.00025097374
ENST00000222693,3070,0.0067444113
ENST00000222693,3078,0.0062842686
ENST00000222693,3090,0.00057794765
ENST00000222693,3095,0.0024719683
ENST00000222693,3111,0.062400922
ENST00000222693,3159,0.005722241
ENST00000222693,3175,0.022176847
ENST00000222693,3216,0.0038501627
ENST00000222693,3264,0.010115783
ENST00000222673,2857,0.012983462
ENST00000222673,2926,0.02053481
ENST00000222673,2941,0.008875246
ENST00000222673,2957,0.016507339
ENST00000222673,3042,0.0019527606
ENST00000222673,3103,0.057450105
ENST00000222673,3323,0.049473543
ENST00000222673,3451,0.07418564
ENST00000222673,3512,0.020459227
ENST00000222673,3623,0.13057262
ENST00000222673,3633,0.008683251
ENST00000222673,3668,0.010469691
ENST00000222673,3880,0.00021544305
ENST00000222673,3901,0.071016565
ENST00000222673,3940,7.250503e-05
ENST00000222673,3951,0.050225545
ENST00000222673,4071,0.015958657
ENST00000222673,4083,0.039276652
ENST00000222673,4126,0.024721447
ENST00000222673,4132,0.009137083
ENST00000222800,434,0.04082343
ENST00000222800,734,0.0004403925
ENST00000222800,773,0.0322373
ENST00000222800,787,0.021521214
ENST00000222800,983,0.19568431
ENST00000222800,1120,0.00519125
ENST00000222969,79,0.025428165
ENST00000222969,122,0.057364468
ENST00000222969,159,0.01635649
ENST00000222969,273,0.005687471
ENST00000222969,278,0.009313303
ENST00000222969,295,0.0061569125
ENST00000222969,329,0.030385459
ENST00000222969,532,0.0017830736
ENST00000222969,537,0.011467972
ENST00000222969,601,0.003242067
ENST00000222969,651,0.03868239
ENST00000222969,686,0.0061710416
ENST00000222969,692,0.010120581
ENST00000222969,728,0.058025807
ENST00000222969,754,0.031014511
ENST00000222969,761,0.022560144
ENST00000222969,779,0.1304979
ENST00000222969,889,0.087655514
ENST00000222969,896,0.066435546
ENST00000223029,55,0.00353018
ENST00000223029,264,0.00014182713
ENST00000223029,362,0.005217995
ENST00000223029,375,0.02002515
ENST00000223029,386,0.00016928902
ENST00000223029,422,0.00019294457
ENST00000223029,438,0.25153807
ENST00000223029,480,0.025790043
ENST00000223029,498,0.0029424632
ENST00000223029,609,0.0043996004
ENST00000223029,631,0.07387392
ENST00000223029,643,0.0017261772
ENST00000223029,657,0.003019521
ENST00000223029,753,0.012795457
ENST00000223029,897,0.15395351
ENST00000223029,937,0.116755895
ENST00000223029,998,0.008706185
ENST00000223029,1056,0.00034039855
ENST00000223029,1091,0.0023068201
ENST00000223029,1154,0.03234889
ENST00000222254,2281,0.02867927
ENST00000222254,2296,0.009205845
ENST00000222254,2400,0.0406459
ENST00000222254,2407,0.02553612
ENST00000222254,2796,0.01783449
ENST00000222254,2862,0.0321272
ENST00000222254,2867,0.022627724
ENST00000222254,3028,0.0018529175
ENST00000222254,3092,0.05557546
ENST00000222254,3220,0.011208668
ENST00000222254,3243,0.093969926
ENST00000222254,3266,0.019399356
ENST00000222254,3278,0.35047352
ENST00000222254,3297,0.00920218
ENST00000222254,3310,0.02478199
ENST00000222254,3329,0.0026797466
ENST00000222254,3342,0.002925473
ENST00000222254,3412,0.00967039
ENST00000222254,3525,0.00091911707
ENST00000222254,3621,0.074830584
ENST00000222254,3680,0.0003534811
ENST00000222254,3690,0.047873314
ENST00000222254,3721,0.024811324
ENST00000222254,3877,0.020939697
ENST00000222254,3885,0.0020248718
ENST00000222254,3910,0.01752422
ENST00000222305,175,0.047810737
ENST00000222305,250,0.037374713
ENST00000222305,261,0.013076807
ENST00000222305,289,0.0199493
ENST00000222305,379,0.025159173
ENST00000222305,589,0.005573915
ENST00000222305,658,0.004402666
ENST00000222305,664,0.034646012
ENST00000222305,718,0.029857501
ENST00000222305,724,0.0043176925
ENST00000222305,782,0.0052070785
ENST00000222305,827,0.018895715
ENST00000222305,839,0.0064576217
ENST00000222305,913,0.007927149
ENST00000222305,934,0.0145691605
ENST00000222305,1157,0.15268663
ENST00000222305,1202,0.0003429454
ENST00000222305,1369,0.0490559
ENST00000222305,1419,0.0044891452
ENST00000222305,1472,0.035942394
ENST00000222305,1575,0.021236701
ENST00000222305,1605,0.0046094074
ENST00000223023,4199,0.0003265622
ENST00000223136,34,0.013823177
ENST00000223136,49,0.038116977
ENST00000223136,118,0.011093708
ENST00000223136,229,0.0031935377
ENST00000223136,287,0.048277088
ENST00000223136,322,0.025169613
ENST00000223136,378,0.0034158595
ENST00000223136,391,0.016184215
ENST00000223136,407,0.075529285
ENST00000223136,424,0.012228316
ENST00000223136,446,0.2606595
ENST00000223136,494,0.041807078
ENST00000223136,503,0.017239794
ENST00000223136,512,0.025052344
ENST00000223129,1163,0.027822714
ENST00000223129,1179,0.07219474
ENST00000223129,1188,0.025799245
ENST00000223129,1325,0.018076854
ENST00000223129,1342,0.006278411
ENST00000223129,1391,6.25903e-05
ENST00000223129,1462,0.044809368
ENST00000223129,1494,0.0046586767
ENST00000223129,1682,0.03562396
ENST00000223129,1694,0.008866426
ENST00000223127,1105,0.048506517
ENST00000223127,1418,0.019861296
ENST00000223127,1432,0.024284925
ENST00000223127,1453,0.0066012624
ENST00000223127,1516,0.04269266
ENST00000223127,1528,0.031186808
ENST00000223127,1543,0.022015268
ENST00000223127,1602,0.006155541
ENST00000223127,1627,0.014467094
ENST00000223127,1726,0.024037387
ENST00000223127,1855,0.008489806
ENST00000223127,1861,0.0042540575
ENST00000223127,1867,0.010799789
ENST00000223127,1894,0.020867664
ENST00000223127,2041,0.043261096
ENST00000223127,2120,0.020572104
ENST00000223127,2230,0.028415455
ENST00000223127,2260,0.008151054
ENST00000223127,2301,0.0036198879
ENST00000223127,2350,0.04898953
ENST00000223127,2452,0.05513649
ENST00000223127,2615,0.04099591
ENST00000223127,2635,0.00393044
ENST00000223127,2743,0.23071244
ENST00000223127,2769,0.0032553412
ENST00000223127,2850,0.057176244
ENST00000223321,95,0.013533522
ENST00000223321,118,0.025053084
