transcript_id,position,score
ENST00000262428,244,0.3348364
ENST00000262428,442,2.6929282e-08
ENST00000262428,452,0.040795833
ENST00000262428,457,0.0011894136
ENST00000262428,591,0.0017449548
ENST00000262428,652,0.18714233
ENST00000262428,762,0.13404283
ENST00000262428,796,0.39818767
ENST00000262428,908,0.06057044
ENST00000262428,967,0.17204598
ENST00000262428,1123,0.20479822
ENST00000262428,1237,0.78819954
ENST00000262428,1269,0.07167864
ENST00000262428,1304,0.008654638
ENST00000262428,1326,0.03838453
ENST00000262428,1343,0.40816495
ENST00000262428,1456,0.30219147
ENST00000262428,1784,0.09938722
ENST00000262428,1800,0.3171357
ENST00000262812,41,0.0003140218
ENST00000262812,314,0.053393375
ENST00000262812,341,0.48620775
ENST00000262812,362,0.38143253
ENST00000262812,391,0.47352242
ENST00000262812,443,0.5304478
ENST00000262812,479,0.6447736
ENST00000262812,502,0.02044627
ENST00000262812,527,0.47226658
ENST00000262812,536,0.13698395
ENST00000262812,569,0.86496603
ENST00000262812,677,0.12243089
ENST00000262812,779,0.012367318
ENST00000262812,856,0.15756017
ENST00000262812,860,4.9356982e-05
ENST00000262812,941,0.010684377
ENST00000262812,997,0.5423321
ENST00000262812,1011,0.1674224
ENST00000262455,134,0.001280363
ENST00000262455,186,0.56711215
ENST00000262455,260,0.3144076
ENST00000262455,281,0.00022536691
ENST00000262455,293,0.00043918355
ENST00000262455,330,0.0077845636
ENST00000262455,366,0.18658146
ENST00000262455,489,0.00013278758
ENST00000262455,624,0.05019989
ENST00000262455,645,0.5354558
ENST00000262455,711,0.3681087
ENST00000262455,717,0.045069724
ENST00000262455,762,0.1549128
ENST00000262455,799,3.9900596e-07
ENST00000262455,835,0.23134868
ENST00000262455,881,0.00021713636
ENST00000262455,896,0.2533312
ENST00000262455,944,1.778325e-05
ENST00000262455,968,0.08786197
ENST00000262455,979,0.36223063
ENST00000262455,1083,0.026799174
ENST00000262455,1104,0.5702571
ENST00000262455,1114,0.34500337
ENST00000262455,1139,0.29120076
ENST00000262455,1170,0.10583248
ENST00000262455,1200,0.35054636
ENST00000262455,1228,0.11373636
ENST00000262455,1248,0.24405237
ENST00000262455,1264,0.3504173
ENST00000262455,1288,0.3202148
ENST00000262455,1293,0.19024393
ENST00000262455,1366,0.18798386
ENST00000262455,1423,0.042647347
ENST00000262455,1432,0.059766054
ENST00000262455,1485,0.11522693
ENST00000262482,234,0.11818306
ENST00000262482,316,0.15033956
ENST00000262482,538,0.9256037
ENST00000262482,554,0.3529015
ENST00000262482,593,0.32792017
ENST00000262482,747,0.6487112
ENST00000262482,765,0.761697
ENST00000262482,774,0.044237796
ENST00000262482,846,0.0012158955
ENST00000262482,939,0.11438503
ENST00000262482,1009,0.7942259
ENST00000262482,1017,0.53742135
ENST00000262482,1149,0.07816666
ENST00000262482,1201,0.32036757
ENST00000262482,1297,0.004805781
ENST00000262482,1314,0.28188005
ENST00000262482,1329,0.10892266
ENST00000262482,1377,0.11167369
ENST00000262482,1428,0.77780634
ENST00000262482,1445,0.013491134
ENST00000262482,1454,0.0142597305
ENST00000262482,1503,0.26999262
ENST00000262482,1517,0.7010923
ENST00000262482,1557,0.46469975
ENST00000262482,1577,0.55268925
ENST00000262482,1711,0.001072082
ENST00000262482,1736,0.40695155
ENST00000262482,1750,0.27327925
ENST00000262482,1787,0.040715374
ENST00000262482,1866,0.59749866
ENST00000262498,155,0.5014877
ENST00000262498,234,0.3836217
ENST00000262498,345,0.044687465
ENST00000262498,411,0.25262526
ENST00000262498,456,0.03756369
ENST00000262498,488,0.45879605
ENST00000262498,525,0.28492233
ENST00000262498,550,0.7299703
ENST00000262498,579,0.0109623885
ENST00000262498,621,0.124955826
ENST00000262498,654,0.22419672
ENST00000262498,679,0.026249839
ENST00000262498,723,0.38243493
ENST00000262498,747,0.056507077
ENST00000262498,785,0.0838862
ENST00000262498,840,0.026070543
ENST00000262498,844,0.39042017
ENST00000262498,880,0.11445031
ENST00000262498,900,0.46583357
ENST00000262498,916,0.028054671
ENST00000262498,928,0.17922051
ENST00000262498,941,0.18603808
ENST00000262498,954,0.5306081
ENST00000262498,974,0.0056902324
ENST00000262498,997,0.02797274
ENST00000262498,1061,0.7706393
ENST00000262498,1071,0.24719915
ENST00000262498,1081,0.030879559
ENST00000262498,1089,0.5541642
ENST00000262498,1196,0.9443915
ENST00000262498,1233,0.07322077
ENST00000262507,261,0.3253295
ENST00000262507,278,1.852885e-05
ENST00000262507,319,0.12435148
ENST00000262507,343,0.10181512
ENST00000262507,417,0.33448306
ENST00000262507,519,0.13937949
ENST00000262507,600,0.09360101
ENST00000262507,630,0.015951732
ENST00000262507,635,0.08245917
ENST00000262507,745,0.0084024295
ENST00000262507,766,0.8121754
ENST00000262507,784,0.16706434
ENST00000262507,850,0.8799333
ENST00000262507,862,0.01538398
ENST00000262507,871,0.0017701089
ENST00000262507,892,0.15487346
ENST00000262507,913,0.20371154
ENST00000262507,968,0.056458887
ENST00000262507,997,0.6892488
ENST00000262507,1002,0.013709224
ENST00000262507,1012,0.07113529
ENST00000262507,1069,0.93338114
ENST00000262507,1113,0.004645734
ENST00000262507,1130,0.46130788
ENST00000262507,1142,0.96639407
ENST00000262507,1173,0.0032006886
ENST00000262507,1240,0.315841
ENST00000262507,1321,0.21143945
ENST00000262507,1370,0.005638426
ENST00000262507,1381,0.0012291119
ENST00000262507,1430,0.26919588
ENST00000262507,1537,0.38781056
ENST00000262507,1552,0.1405584
ENST00000262507,1567,0.94964707
ENST00000262507,1600,0.002334901
ENST00000262544,1075,0.28138345
ENST00000262544,1211,0.20858565
ENST00000262544,1244,0.59663635
ENST00000262544,1258,0.042247158
ENST00000262544,1507,0.61947376
ENST00000262544,1734,0.25422788
ENST00000262544,1984,0.26874727
ENST00000262544,2048,0.25981665
ENST00000262544,2177,0.00024676614
ENST00000262544,2276,0.00027126112
ENST00000262544,2307,0.0033053863
ENST00000262544,2332,0.068889566
ENST00000262544,2429,0.16449174
ENST00000262544,2482,0.06215107
ENST00000262544,2534,0.02460389
ENST00000262544,2663,0.28235102
ENST00000262544,2674,0.040895414
ENST00000262544,2684,0.0019019517
ENST00000262544,2707,0.19104537
ENST00000262544,2725,0.1340602
ENST00000262544,2756,0.036082074
ENST00000262544,2861,0.00017032554
ENST00000262544,2891,6.323909e-05
ENST00000262544,2905,0.37424567
ENST00000262544,2919,0.013724378
ENST00000262544,3036,0.23853216
ENST00000262570,136,0.35255513
ENST00000262570,154,0.5657317
ENST00000262570,200,0.65431553
ENST00000262570,419,0.019290658
ENST00000262570,451,0.0012109037
ENST00000262570,536,0.0012436663
ENST00000262570,573,0.45728418
ENST00000262570,585,0.34355044
ENST00000262570,627,0.30171078
ENST00000262570,734,0.035939917
ENST00000262570,745,0.1981234
ENST00000262570,801,0.0037643479
ENST00000262570,831,0.14779453
ENST00000262570,849,0.0029454073
ENST00000262570,878,0.31418455
ENST00000262570,901,0.1384122
ENST00000262570,921,0.048287787
ENST00000262570,936,0.14809859
ENST00000262570,950,0.14351845
ENST00000262570,990,0.24018939
ENST00000262570,1042,0.99286944
ENST00000262570,1062,0.006420273
ENST00000262570,1134,0.33396107
ENST00000262570,1157,0.6817994
ENST00000262570,1178,0.32306927
ENST00000262570,1190,8.4921994e-05
ENST00000262570,1251,0.009047704
ENST00000262570,1295,3.3100603e-06
ENST00000262570,1397,0.32282698
ENST00000262570,1427,0.019139463
ENST00000262570,1529,1.3942314e-06
ENST00000262584,218,0.6025417
ENST00000262584,223,0.46807113
ENST00000262584,253,0.30213997
ENST00000262584,372,0.29592037
ENST00000262584,597,0.10587699
ENST00000262584,627,0.28915837
ENST00000262584,659,0.22858939
ENST00000262584,668,0.15040159
ENST00000262584,759,0.0049543874
ENST00000262584,763,0.12983213
ENST00000262584,813,0.31772944
ENST00000262584,959,0.44743538
ENST00000262584,977,0.5256096
ENST00000262584,983,0.077247664
ENST00000262584,1002,0.6621558
ENST00000262519,5001,0.9726702
ENST00000262519,5259,0.14631616
ENST00000262519,5346,0.17934333
ENST00000262519,5362,0.15462719
ENST00000262519,5443,0.13551794
ENST00000262519,5487,0.65444624
ENST00000262519,5640,0.33343098
ENST00000262519,5805,0.4283941
ENST00000262519,6081,0.022825629
ENST00000262519,6152,0.7685692
ENST00000262519,6254,0.81931967
ENST00000262519,6268,0.110383615
ENST00000262519,6293,0.29477227
ENST00000262519,6379,0.96230054
ENST00000262519,6403,0.006581212
ENST00000262633,40,0.0410507
ENST00000262633,48,0.0055457437
ENST00000262633,72,0.14006588
ENST00000262633,131,0.85715365
ENST00000262633,149,0.3270036
ENST00000262633,396,0.098712094
ENST00000262633,505,0.25767413
ENST00000262633,710,0.056355387
ENST00000262633,1052,0.6934381
ENST00000262633,1144,0.02241363
ENST00000262633,1213,0.65186155
ENST00000262633,1243,0.13012399
ENST00000262633,1288,0.37554446
ENST00000262633,1348,0.18605198
ENST00000262633,1365,0.20219891
ENST00000262633,1396,0.55031866
ENST00000262633,1486,0.5452597
ENST00000262633,1615,0.0049245795
ENST00000262633,1648,0.019996723
ENST00000262643,1661,0.0022809203
ENST00000262643,1782,0.27398947
ENST00000262643,1960,0.004568518
ENST00000262613,364,0.45315894
ENST00000262613,405,0.1872894
ENST00000262613,742,0.95450115
ENST00000262613,748,0.32464927
ENST00000262613,870,0.0004689162
ENST00000262613,889,0.14286812
ENST00000262613,897,0.2665539
ENST00000262613,997,0.66350895
ENST00000262613,1069,0.008956006
ENST00000262613,1096,0.059598286
ENST00000262613,1109,0.001149928
ENST00000262613,1114,0.9441952
ENST00000262613,1159,0.80102855
ENST00000262613,1234,0.8878203
ENST00000262613,1253,0.4405734
ENST00000262613,1293,0.26694134
ENST00000262613,1392,0.025503356
ENST00000262613,1412,0.908177
ENST00000262613,1428,0.26407653
ENST00000262613,1477,0.8890452
ENST00000262613,1544,0.16044562
ENST00000262613,1555,0.081991985
ENST00000262613,1580,0.41088042
ENST00000262613,1645,0.9032347
ENST00000262613,1651,0.30064294
ENST00000262613,1659,0.9062666
ENST00000262613,1676,0.84702307
ENST00000262613,1698,0.12967011
ENST00000262613,1709,0.16508982
ENST00000262613,1786,0.0008545633
ENST00000262613,1839,0.59925383
ENST00000262613,1868,0.45927253
ENST00000262613,1937,0.03540096
ENST00000262646,433,0.038407605
ENST00000262646,457,0.12001426
ENST00000262646,495,0.014809023
ENST00000262646,509,0.023776196
ENST00000262646,518,0.843441
ENST00000262646,642,0.00032581418
ENST00000262646,770,0.627536
ENST00000262646,776,0.7181048
ENST00000262646,804,0.1257469
ENST00000262646,880,0.28686255
ENST00000262646,1067,0.090219945
ENST00000262646,1074,0.023424901
ENST00000262646,1104,0.47417754
ENST00000262646,1130,0.08984247
ENST00000262646,1468,0.00042559791
ENST00000262646,1588,0.6499705
ENST00000262646,1684,0.0010970648
ENST00000262646,1879,0.5638452
ENST00000262646,1986,0.41782597
ENST00000262746,106,0.5500387
ENST00000262746,438,0.47194472
ENST00000262746,480,0.3524871
ENST00000262746,544,0.1086359
ENST00000262746,619,0.07609628
ENST00000262746,628,0.25317144
ENST00000262746,634,0.5666961
ENST00000262746,642,0.13673344
ENST00000262746,660,0.13672727
ENST00000262746,777,0.008626888
ENST00000262746,806,0.05838652
ENST00000262746,814,0.60613585
ENST00000262746,840,0.005937727
ENST00000262746,844,0.023036685
ENST00000262746,874,0.0004861638
ENST00000262746,986,0.43036395
ENST00000262746,991,0.0986673
ENST00000262746,1024,0.023448642
ENST00000262746,1031,0.5647466
ENST00000262746,1094,0.0035354914
ENST00000262746,1206,0.055025816
ENST00000262746,1212,0.6418264
ENST00000262890,210,0.035138432
ENST00000262890,278,0.17699587
ENST00000262890,359,0.055528607
ENST00000262890,375,0.43379638
ENST00000262890,398,0.6581918
ENST00000262890,467,0.13396819
ENST00000262890,531,0.0068020737
ENST00000262890,582,0.7764167
ENST00000262890,601,0.5886271
ENST00000262890,716,0.0020491246
ENST00000262890,827,0.03235196
ENST00000262890,917,0.0027877716
ENST00000262887,2118,5.39663e-07
ENST00000262887,2128,0.25295392
ENST00000262887,2230,0.23764613
ENST00000262887,2271,0.05203976
ENST00000262887,2283,0.13221465
ENST00000262947,211,0.019437997
ENST00000262947,252,0.47729295
ENST00000262947,282,0.556018
ENST00000262947,292,0.102689944
ENST00000262947,447,0.01848737
ENST00000262947,465,0.3956377
ENST00000262947,471,0.021245316
ENST00000262947,557,0.2241541
ENST00000262947,657,0.97635406
ENST00000262947,735,0.19029814
ENST00000262947,804,0.96327996
ENST00000262947,843,0.31296098
ENST00000262947,918,0.56450146
ENST00000262947,944,0.7970969
ENST00000262947,960,0.23772687
ENST00000262947,1004,0.35784015
ENST00000262948,351,0.035057236
ENST00000262948,360,0.53056896
ENST00000262948,388,0.31836516
ENST00000262948,451,0.44435596
ENST00000262948,465,0.11023544
ENST00000262948,529,0.0053096297
ENST00000262948,591,0.49123645
ENST00000262948,697,0.27924728
ENST00000262948,720,0.60230714
ENST00000262948,861,0.63543034
ENST00000262948,888,0.5698291
ENST00000262948,999,0.03277875
ENST00000262948,1213,0.35770184
ENST00000262948,1221,0.55684066
ENST00000262948,1311,0.20379664
ENST00000262948,1329,0.08467835
ENST00000262948,1347,0.17956294
ENST00000262948,1409,3.064022e-06
ENST00000262948,1422,0.67376274
ENST00000262948,1456,0.28693098
ENST00000262948,1488,0.025692428
ENST00000262948,1532,0.16847664
ENST00000262948,1709,0.13954987
ENST00000262948,1714,0.0021439863
ENST00000262942,79,0.2979992
ENST00000262942,112,0.0025444487
ENST00000262942,173,0.39790896
ENST00000262942,264,0.5808937
ENST00000262942,282,0.07474505
ENST00000262942,299,0.4413437
ENST00000262942,341,0.21666999
ENST00000262942,449,0.5695781
ENST00000262942,512,0.19057551
ENST00000262942,611,0.29475877
ENST00000262942,853,0.048691154
ENST00000262942,896,0.57702184
ENST00000262942,920,0.15809956
ENST00000262942,941,0.17333455
ENST00000262942,950,0.07879
ENST00000262942,964,0.14023037
ENST00000262942,993,0.006162971
ENST00000262942,1043,0.031582337
ENST00000262942,1064,0.5229675
ENST00000262942,1130,0.62368846
ENST00000262942,1180,0.022729034
ENST00000262942,1198,0.04890254
ENST00000262942,1266,0.025380548
ENST00000262942,1270,0.04041467
ENST00000262942,1328,0.00035966974
ENST00000262942,1337,0.00084981375
ENST00000262942,1453,0.34563062
ENST00000262942,1500,0.2018591
ENST00000262942,1509,0.085609816
ENST00000262942,1559,0.5703735
ENST00000262962,685,0.10819311
ENST00000262990,268,0.26852953
ENST00000262990,287,0.0022408597
ENST00000262990,326,0.028032316
ENST00000262990,444,0.0021959282
ENST00000262990,469,0.052482564
ENST00000262990,532,0.70791364
ENST00000262990,640,0.6827673
ENST00000262990,679,0.4558401
ENST00000262990,741,0.048105467
ENST00000262990,854,0.007951712
ENST00000262990,885,0.03478576
ENST00000262990,894,0.38009608
ENST00000262990,901,0.26497203
ENST00000262990,994,5.6165038e-05
ENST00000262990,1146,0.8882976
ENST00000262990,1178,0.34683722
ENST00000262990,1186,0.69543874
ENST00000262990,1301,0.0009895004
ENST00000262990,1350,0.35499212
ENST00000262982,128,0.49498206
ENST00000262982,150,0.07903528
ENST00000262982,156,0.001603813
ENST00000262982,174,0.009369915
ENST00000262982,264,0.00389072
ENST00000262982,315,1.9517784e-05
ENST00000262982,325,0.0152876945
ENST00000262982,340,0.8589859
ENST00000262982,362,0.24863231
ENST00000262982,367,0.06472817
ENST00000262982,508,0.8749312
ENST00000262982,516,0.07422739
ENST00000262982,633,0.5269069
ENST00000262982,675,0.12672754
ENST00000262982,701,0.13381404
ENST00000262982,790,0.7111601
ENST00000262982,831,0.00346188
ENST00000262982,861,1.8500774e-05
ENST00000262982,885,0.0016528217
ENST00000262982,1103,0.0025687444
ENST00000262982,1129,0.8769102
ENST00000262982,1135,0.43361208
ENST00000262982,1143,0.0041067866
ENST00000262982,1174,0.000442819
ENST00000262982,1319,0.6972513
ENST00000262982,1326,0.06872393
ENST00000262982,1397,0.017940516
ENST00000262982,1425,0.32438144
ENST00000262982,1449,0.040472493
ENST00000262982,1481,0.7218812
ENST00000262982,1489,0.063789375
ENST00000262982,1494,0.30441546
ENST00000262982,1616,0.06418595
ENST00000262982,1729,0.0004896286
ENST00000262982,1785,5.9975715e-05
ENST00000262982,1789,0.0618867
ENST00000262982,1945,0.05007747
ENST00000262982,1955,0.08416525
ENST00000262982,2007,0.43662623
ENST00000262982,2020,0.0014521041
ENST00000262982,2139,0.014446759
ENST00000262982,2152,6.153373e-05
ENST00000262982,2214,0.48606947
ENST00000262982,2272,0.014026359
ENST00000262982,2296,0.028348444
ENST00000262982,2353,0.033837136
ENST00000262982,2377,0.05855883
ENST00000262982,2413,0.19051287
ENST00000262982,2426,0.16408426
ENST00000262982,2453,0.67512405
ENST00000262982,2469,0.16811234
ENST00000262982,2661,0.0009527163
ENST00000262982,2673,4.450276e-05
ENST00000262982,2695,0.57678884
ENST00000262982,2711,0.029751297
ENST00000262982,2718,0.897786
ENST00000262982,2786,0.754162
ENST00000262982,2797,0.20978042
ENST00000262982,2823,0.29508898
ENST00000262982,2890,0.0018229119
ENST00000262982,3027,0.27380982
ENST00000262982,3039,0.16790038
ENST00000262982,3062,0.10354123
ENST00000262982,3114,0.012323265
ENST00000262982,3136,0.7025302
ENST00000262982,3182,0.001485798
ENST00000263025,1597,0.80619544
ENST00000263025,1633,0.010863617
ENST00000263025,1658,0.26684582
ENST00000263083,175,0.4428968
ENST00000263083,237,0.060146987
ENST00000263083,375,0.22867711
ENST00000263083,427,0.00869447
ENST00000263083,484,0.5217952
ENST00000263083,541,0.7400695
ENST00000263083,842,0.47271308
ENST00000263083,850,0.1234301
ENST00000263083,1102,0.0434685
ENST00000263083,1134,0.021776374
ENST00000263083,1165,0.058541194
ENST00000263083,1195,0.7203309
ENST00000263083,1234,0.68570805
ENST00000263083,1246,0.61220104
ENST00000263083,1333,0.36183113
ENST00000263083,1530,0.41653097
ENST00000263083,1740,0.98677313
ENST00000263083,1746,0.017038431
ENST00000263083,1878,0.6248457
ENST00000263083,1968,0.933978
ENST00000263083,2004,0.22861989
ENST00000263083,2016,0.87048876
ENST00000263083,2035,0.29580325
ENST00000263083,2095,0.9893556
ENST00000263083,2101,0.9486243
ENST00000263083,2117,0.0053825728
ENST00000263083,2155,0.24122037
ENST00000263083,2187,0.45746925
ENST00000263121,220,0.005956078
ENST00000263121,296,0.5837087
ENST00000263121,409,0.17057347
ENST00000263121,414,0.029709972
ENST00000263121,419,8.192166e-05
ENST00000263121,460,0.032266196
ENST00000263121,561,0.54802793
ENST00000263121,578,0.022903481
ENST00000263121,656,0.035838343
ENST00000263121,671,0.22657374
ENST00000263121,682,0.022910776
ENST00000263121,704,0.14234897
ENST00000263121,710,0.16137691
ENST00000263121,770,0.014667562
ENST00000263121,815,0.67872864
ENST00000263121,881,0.37834418
ENST00000263121,921,0.0617575
ENST00000263121,947,0.05882591
ENST00000263121,962,0.85060096
ENST00000263121,971,0.033670757
ENST00000263121,995,0.58293575
ENST00000263121,1010,0.15652297
ENST00000263121,1025,0.30448046
ENST00000263121,1040,0.19935256
ENST00000263121,1058,0.7886523
ENST00000263121,1146,0.43337303
ENST00000263121,1168,0.05296026
ENST00000263121,1187,0.0045403405
ENST00000263121,1220,0.29649657
ENST00000263121,1235,0.2053212
ENST00000263121,1258,0.83247876
ENST00000263121,1264,0.0279917
ENST00000263121,1301,0.35976747
ENST00000263121,1307,0.103723794
ENST00000263121,1353,0.0013354039
ENST00000263121,1428,0.46106842
ENST00000263121,1442,0.12510635
ENST00000263121,1590,4.965947e-05
ENST00000263121,1645,0.0001839381
ENST00000263202,179,7.739998e-09
ENST00000263202,236,0.00018682546
ENST00000263202,290,0.24514794
ENST00000263202,308,6.2881285e-05
ENST00000263202,333,0.28828007
ENST00000263202,337,0.088684164
ENST00000263202,353,0.17624447
ENST00000263202,431,0.6691662
ENST00000263202,521,0.1413097
ENST00000263202,530,0.16150866
ENST00000263202,572,0.1853613
ENST00000263202,586,0.05766628
ENST00000263202,633,0.6117758
ENST00000263202,649,0.29394436
ENST00000263202,654,0.15239738
ENST00000263202,686,0.33324894
ENST00000263202,698,0.29463232
ENST00000263202,726,0.023386583
ENST00000263202,735,0.019847862
ENST00000263202,831,0.17493565
ENST00000263202,921,0.11350254
ENST00000263202,934,0.47532392
ENST00000263202,1020,0.46585566
ENST00000263202,1060,0.70187986
ENST00000263168,799,0.011578517
ENST00000263168,844,8.725901e-05
ENST00000263168,913,0.24787831
ENST00000263168,946,0.0018177852
ENST00000263168,967,0.019121755
ENST00000263168,991,0.27315617
ENST00000263168,1045,0.048299294
ENST00000263168,1072,0.0049229194
ENST00000263168,1110,0.052235644
ENST00000263168,1128,0.0035779607
ENST00000263168,1171,0.0061008753
ENST00000263168,1320,0.005025184
ENST00000263168,1341,0.044464435
ENST00000263168,1392,0.62047654
ENST00000263168,1408,0.08740666
ENST00000263168,1416,0.1600324
ENST00000263168,1486,0.31881547
ENST00000263168,1567,0.031284217
ENST00000263168,1612,0.13267872
ENST00000263168,1647,0.0012301283
ENST00000263168,1679,0.10515628
ENST00000263168,1832,0.013438745
ENST00000263168,1886,0.03561995
ENST00000263168,2008,0.026282942
ENST00000263168,2031,0.030831695
ENST00000263168,2063,0.114367425
ENST00000263168,2089,0.5376473
ENST00000263168,2140,0.37581515
ENST00000263168,2160,0.4317953
ENST00000263168,2166,0.40834367
ENST00000263168,2186,0.5033244
ENST00000263168,2250,0.065654874
ENST00000263168,2294,0.083229534
ENST00000263168,2304,0.39503452
ENST00000263168,2336,0.5882221
ENST00000263168,2424,0.017803155
ENST00000263168,2449,0.066976674
ENST00000263168,2460,0.5082164
ENST00000263168,2477,0.119018376
ENST00000263168,2504,0.0028188487
ENST00000263168,2553,0.544996
ENST00000263168,2594,0.11701487
ENST00000263168,2605,0.099257216
ENST00000263168,2619,0.00090835977
ENST00000263168,2672,0.1392962
ENST00000263168,2688,0.006578688
ENST00000263168,2733,0.09780613
ENST00000263168,2767,0.044967357
ENST00000263168,2879,0.45765832
ENST00000263228,73,0.0004849588
ENST00000263228,148,0.62269497
ENST00000263228,209,0.050726436
ENST00000263228,259,0.08998978
ENST00000263228,331,0.47595814
ENST00000263228,390,0.49673128
ENST00000263228,425,0.09339186
ENST00000263228,498,0.25526032
ENST00000263228,514,0.601512
ENST00000263228,554,0.09493716
ENST00000263228,648,0.865961
ENST00000263228,663,0.06678821
ENST00000263228,691,0.0023281567
ENST00000263228,770,0.022720698
ENST00000263228,789,0.021222714
ENST00000263228,973,0.48116434
ENST00000263228,998,0.07363357
ENST00000263228,1021,0.00022665987
ENST00000263228,1040,0.2921327
ENST00000263228,1077,0.99459666
ENST00000263228,1098,0.0017779313
ENST00000263228,1175,0.59791243
ENST00000263228,1181,0.6389456
ENST00000263228,1222,0.0016668626
ENST00000263228,1297,6.1296265e-07
ENST00000263228,1355,0.008540568
ENST00000263228,1364,0.23023055
ENST00000263228,1368,0.9160088
ENST00000263228,1387,0.04504458
ENST00000263228,1487,0.72543484
ENST00000263228,1505,0.9284266
ENST00000263228,1551,0.00015764595
ENST00000263228,1560,0.0001442764
ENST00000263228,1597,0.9422811
ENST00000263579,1056,0.24728742
ENST00000263579,1110,0.053908564
ENST00000263579,1239,0.12751833
ENST00000263579,1251,0.27236784
ENST00000263579,1347,0.098604575
ENST00000263579,1394,0.26775926
ENST00000263239,953,0.28960857
ENST00000263239,1068,0.28079915
ENST00000263239,1229,0.6254445
ENST00000263239,1330,0.21476264
ENST00000263239,1464,0.50387406
ENST00000263239,1559,0.38935918
ENST00000263239,1591,0.0003523044
ENST00000263239,1596,0.11526851
ENST00000263239,1641,0.125887
ENST00000263239,1673,0.32876226
ENST00000263239,1753,0.123069584
ENST00000263239,1782,0.24695559
ENST00000263239,1915,0.08016937
ENST00000263239,1935,0.0020510443
ENST00000263239,2063,0.00056911923
ENST00000263239,2095,0.056599088
ENST00000263239,2118,0.002721584
ENST00000263239,2141,0.4124982
ENST00000263239,2168,0.2486673
ENST00000263239,2206,0.0006659446
ENST00000263239,2221,0.42730877
ENST00000263239,2244,2.9024346e-05
ENST00000263239,2260,0.6504451
ENST00000263238,351,0.13722886
ENST00000263238,373,0.000119464436
ENST00000263238,397,0.5592461
ENST00000263238,489,0.017550997
ENST00000263238,495,0.3469793
ENST00000263238,526,0.05712065
ENST00000263238,579,0.22313422
ENST00000263238,631,0.5600355
ENST00000263238,639,0.032878425
ENST00000263238,656,0.16513631
ENST00000263238,661,0.53785044
ENST00000263238,684,0.004006471
ENST00000263238,779,0.4641285
ENST00000263238,787,0.08111355
ENST00000263238,809,0.061108496
ENST00000263238,825,0.89167076
ENST00000263238,892,0.018556664
ENST00000263238,920,2.8839733e-05
ENST00000263238,948,0.1873283
ENST00000263238,973,0.2469537
ENST00000263238,986,0.0069709024
ENST00000263238,1047,0.0017566689
ENST00000263238,1081,0.10771964
ENST00000263238,1153,0.25185752
ENST00000263238,1191,0.08180052
ENST00000263238,1308,0.77681524
ENST00000263238,1343,0.44936988
ENST00000263238,1402,0.03280581
ENST00000263238,1531,0.37359527
ENST00000263238,1671,0.09821314
ENST00000263238,1676,0.8375559
ENST00000263238,1689,0.014720216
ENST00000263238,1696,0.14152388
ENST00000263238,1803,0.0007027035
ENST00000263238,2016,0.00040264337
ENST00000263238,2022,0.0012523213
ENST00000263238,2060,0.13284831
ENST00000263238,2159,0.3929125
ENST00000263238,2183,0.23885716
ENST00000263238,2248,0.028328087
ENST00000263238,2261,0.94798046
ENST00000263238,2300,0.00017650714
ENST00000263238,2305,0.20279156
ENST00000263238,2347,3.0212701e-05
ENST00000263256,349,0.22824119
ENST00000263256,443,0.004898615
ENST00000263256,462,0.015459789
ENST00000263256,571,0.21555348
ENST00000263256,582,3.619833e-05
ENST00000263256,614,0.5940005
ENST00000263256,679,0.18764693
ENST00000263256,702,0.5017694
ENST00000263256,745,0.25213453
ENST00000263256,763,0.000202072
ENST00000263256,768,0.8717157
ENST00000263256,778,0.37855715
ENST00000263256,812,0.107241616
ENST00000263256,817,0.17332074
ENST00000263256,821,0.075536646
ENST00000263256,862,0.0006477027
ENST00000263256,902,0.3324446
ENST00000263256,921,0.020035865
ENST00000263256,937,0.08779839
ENST00000263256,942,0.41480526
ENST00000263256,1886,0.39467064
ENST00000263256,2077,0.6931459
ENST00000263256,2085,0.00044547993
ENST00000263256,2204,0.049443312
ENST00000263256,2273,0.6285151
ENST00000263256,2347,0.6319095
ENST00000263256,2404,0.10092904
ENST00000263256,2478,0.42331
ENST00000263256,2506,0.14846784
ENST00000263256,2533,0.5841053
ENST00000263256,2576,0.89417005
ENST00000263256,2611,0.0021274334
ENST00000263256,2839,0.32668486
ENST00000263256,2851,0.03856289
ENST00000263256,2871,0.55075294
ENST00000263256,2881,0.06277239
ENST00000263256,2970,0.67620295
ENST00000263256,2980,0.83724195
ENST00000263256,3157,0.0057200245
ENST00000263256,3327,0.5280801
ENST00000263256,3475,0.14241481
ENST00000263256,3482,0.03066959
ENST00000263256,3570,0.16640769
ENST00000263256,3587,0.25214955
ENST00000263256,3688,0.086193964
ENST00000263256,3749,0.37994882
ENST00000263256,3756,0.45634255
ENST00000263256,3813,0.865251
ENST00000263270,193,0.19976778
ENST00000263270,251,0.10644131
ENST00000263270,309,0.027988719
ENST00000263270,360,0.04378694
ENST00000263270,386,0.1713872
ENST00000263270,449,0.19216813
ENST00000263270,525,0.8077454
ENST00000263270,530,0.4959685
ENST00000263270,601,0.22579147
ENST00000263270,624,0.020029547
ENST00000263270,693,0.6444845
ENST00000263270,769,0.70869136
ENST00000263270,800,0.7183499
ENST00000263270,862,0.00071722805
ENST00000263270,916,0.045421433
ENST00000263274,1396,0.045644306
