transcript_id,position,score
AT2G17265.1,253,0.0054542
AT2G17265.1,442,0.6052976
AT2G17265.1,755,0.7787594
AT2G17265.1,777,0.0072816643
AT2G17265.1,1086,0.31599677
AT2G17265.1,1280,0.7441319
AT2G17265.1,1305,0.46840563
AT2G17340.1,349,0.013659547
AT2G17340.1,550,0.32149434
AT2G17340.1,581,0.09970921
AT2G17340.1,646,0.342824
AT2G17340.1,781,0.012477582
AT2G17340.1,859,0.6209421
AT2G17340.1,889,0.16442403
AT2G17340.1,967,0.33710065
AT2G17340.1,1060,0.007046496
AT2G17340.1,1065,6.652803e-05
AT2G17340.1,1269,0.081794746
AT2G17340.1,1363,0.15342565
AT2G17340.1,1510,0.014003008
AT2G17360.1,141,0.62900996
AT2G17360.2,101,0.57691485
AT2G17360.1,223,0.03487443
AT2G17360.2,183,0.03210956
AT2G17360.1,720,0.001233531
AT2G17360.1,757,0.077204995
AT2G17360.1,922,0.119969815
AT2G17360.2,748,0.18456063
AT2G17380.1,231,0.47721067
AT2G17380.1,678,0.88314277
AT2G17390.1,396,0.0010266918
AT2G17390.1,521,0.6542049
AT2G17390.1,839,0.013012292
AT2G17390.1,909,0.21696469
AT2G17390.1,1014,0.017709369
AT2G17390.1,1020,0.5359179
AT2G17390.1,1146,0.018441767
AT2G17420.1,267,0.25470975
AT2G17420.2,231,0.25470975
AT2G17420.1,522,0.020479212
AT2G17420.2,486,0.020479212
AT2G17420.1,551,0.020551959
AT2G17420.2,515,0.020551959
AT2G17420.1,871,0.0017295866
AT2G17420.2,835,0.0017295866
AT2G17420.1,895,0.4361152
AT2G17420.2,859,0.4361152
AT2G17420.1,1157,0.02430694
AT2G17420.2,1121,0.02430694
AT2G17420.1,1179,0.58848816
AT2G17420.2,1143,8.8481365e-06
AT2G17420.1,1355,0.9593632
AT2G17420.2,1878,0.95928496
AT2G17420.1,1482,0.86528254
AT2G17420.2,2005,0.86528254
AT2G17450.1,941,0.8510327
AT2G17450.1,1106,0.06918612
AT2G17500.1,344,0.46593753
AT2G17500.2,392,0.46593753
AT2G17500.3,289,0.46593753
AT2G17500.4,288,0.46593753
AT2G17500.1,566,0.58714265
AT2G17500.2,614,0.58714265
AT2G17500.3,511,0.58714265
AT2G17500.4,510,0.58714265
AT2G17500.1,605,0.023651239
AT2G17500.2,653,0.023651239
AT2G17500.3,550,0.023651239
AT2G17500.4,549,0.023651239
AT2G17500.1,623,0.0011775189
AT2G17500.2,671,0.0011775189
AT2G17500.3,568,0.0011775189
AT2G17500.4,567,0.0011775189
AT2G17500.1,640,0.1521415
AT2G17500.2,688,0.1521415
AT2G17500.3,585,0.1521415
AT2G17500.4,584,0.1521415
AT2G17500.1,697,0.015923733
AT2G17500.2,745,0.015923733
AT2G17500.3,642,0.015923733
AT2G17500.4,641,0.015923733
AT2G17500.1,788,0.30164722
AT2G17500.2,836,0.30164722
AT2G17500.3,733,0.30164722
AT2G17500.4,732,0.30164722
AT2G17500.1,842,0.0065460913
AT2G17500.2,890,0.0065460913
AT2G17500.3,787,0.0065460913
AT2G17500.4,786,0.0065460913
AT2G17500.1,887,0.57299536
AT2G17500.2,935,0.57299536
AT2G17500.3,832,0.57299536
AT2G17500.4,831,0.57299536
AT2G17500.1,1032,0.51721686
AT2G17500.2,1080,0.51721686
AT2G17500.3,977,0.51721686
AT2G17500.4,976,0.51721686
AT2G17500.1,1063,0.10673617
AT2G17500.2,1111,0.10673617
AT2G17500.3,1008,0.10525958
AT2G17500.4,1007,0.10525958
AT2G17500.1,1082,0.034953956
AT2G17500.2,1130,0.02901957
AT2G17500.3,1027,0.02901957
AT2G17500.4,1026,0.02901957
AT2G17500.1,1339,0.80889106
AT2G17500.2,1387,0.80889106
AT2G17500.3,1284,0.80889106
AT2G17500.4,1283,0.80889106
AT2G17520.1,2384,0.4920218
AT2G17520.1,2543,0.022853615
AT2G17520.1,2606,0.055637877
AT2G17520.1,2610,0.056899242
AT2G17520.1,2797,0.8998756
AT2G17540.1,280,0.89380854
AT2G17540.2,305,0.89380854
AT2G17540.3,247,0.89380854
AT2G17540.4,304,0.9309101
AT2G17540.1,741,0.21586436
AT2G17540.2,766,0.21586436
AT2G17540.3,708,0.21586436
AT2G17540.4,765,0.26966336
AT2G17540.1,775,0.0009851566
AT2G17540.2,800,0.0009851566
AT2G17540.3,742,0.0009851566
AT2G17540.4,799,0.00081353553
AT2G17540.1,792,0.04382736
AT2G17540.2,817,0.04382736
AT2G17540.3,759,0.04382736
AT2G17540.4,816,0.03949684
AT2G17540.1,898,0.013498784
AT2G17540.2,923,0.013498784
AT2G17540.3,865,0.013498784
AT2G17540.4,922,0.032543007
AT2G17560.1,149,0.2263255
AT2G17560.3,47,0.2263255
AT2G17560.1,159,0.065318726
AT2G17560.2,129,0.100120574
AT2G17560.3,57,0.065318726
AT2G17560.1,398,0.0032120883
AT2G17560.2,368,0.0033326023
AT2G17560.3,296,0.0033326023
AT2G17560.1,484,0.45906433
AT2G17560.2,454,0.45906433
AT2G17560.3,382,0.45906433
AT2G17560.1,497,0.3149424
AT2G17560.2,467,0.31212685
AT2G17560.3,395,0.31287992
AT2G17560.1,647,0.023878323
AT2G17560.2,617,0.02864347
AT2G17560.3,533,0.02607674
AT2G17560.1,654,0.9179395
AT2G17560.2,624,0.923744
AT2G17560.3,540,0.923744
AT2G17560.1,756,0.9141494
AT2G17560.2,726,0.9141494
AT2G17560.3,642,0.9141494
AT2G17695.1,101,0.00025439568
AT2G17695.1,135,0.7049574
AT2G17695.2,20,0.57259774
AT2G17695.1,456,0.014710206
AT2G17695.2,341,0.014710206
AT2G17695.3,333,0.015539948
AT2G17720.1,565,4.4611234e-06
AT2G17720.1,595,0.41867617
AT2G17720.1,624,0.009093357
AT2G17720.1,786,0.16375716
AT2G17720.1,841,0.48618016
AT2G17720.1,866,0.0069533056
AT2G17720.1,1028,3.2256477e-05
AT2G17720.1,1233,0.47134215
AT2G17790.1,2077,0.24782042
AT2G17790.1,2089,0.23387939
AT2G17800.1,650,0.37244064
AT2G17800.2,552,0.37244064
AT2G17800.1,969,0.033399515
AT2G17800.2,871,0.033399515
AT2G17840.1,155,0.6646676
AT2G17840.2,101,0.6646676
AT2G17840.1,231,3.8999333e-05
AT2G17840.2,177,3.8999333e-05
AT2G17840.1,286,0.057791267
AT2G17840.2,232,0.057791267
AT2G17840.1,637,0.16408996
AT2G17840.2,583,0.16408996
AT2G17840.1,851,0.116271965
AT2G17840.2,797,0.116271965
AT2G17840.1,919,0.0047224592
AT2G17840.2,865,0.0047224592
AT2G17840.1,1082,0.023072924
AT2G17840.2,1028,0.023072924
AT2G17840.1,1098,0.014191653
AT2G17840.2,1044,0.014191653
AT2G17840.1,1155,5.2081083e-05
AT2G17840.2,1101,5.2081083e-05
AT2G17840.1,1451,0.019974211
AT2G17840.2,1494,0.019974211
AT2G17840.1,1512,0.017965563
AT2G17840.2,1555,0.017965563
AT2G17840.1,1516,0.3894861
AT2G17840.2,1559,0.3894861
AT2G17870.1,299,0.15932313
AT2G17870.1,511,0.10304344
AT2G17870.1,549,0.009291037
AT2G17870.1,709,0.009519779
AT2G17870.1,939,0.00042216294
AT2G17870.1,1036,0.13227844
AT2G17972.1,108,0.07180092
AT2G17972.1,154,0.19680214
AT2G17972.1,297,0.33303922
AT2G17972.1,449,0.7128124
AT2G17972.1,555,0.17353088
AT2G17980.1,830,0.7105579
AT2G17980.1,1034,0.21877314
AT2G17980.1,1135,0.22893846
AT2G17980.1,1206,0.010817588
AT2G17980.1,1272,0.4204069
AT2G17980.1,1437,0.30952567
AT2G17980.1,1488,0.15706457
AT2G17980.1,1731,0.37654293
AT2G17980.1,1737,0.160895
AT2G17980.1,1847,0.4492198
AT2G17980.1,1920,0.74440014
AT2G18020.1,296,0.13015343
AT2G18030.1,751,0.00021187423
AT2G18030.1,783,0.01076186
AT2G18030.1,927,0.6241139
AT2G18030.2,1001,0.5250012
AT2G18040.1,352,0.31024408
AT2G18040.1,371,0.0126536125
AT2G18040.1,419,0.03366371
AT2G18040.1,731,0.056447808
AT2G18040.1,946,0.87648666
AT2G18040.1,997,0.83278376
AT2G18040.1,1003,0.37868717
AT2G18050.1,106,0.012258871
AT2G18050.1,319,0.036838703
AT2G18050.2,205,0.034439974
AT2G18050.1,403,0.6157302
AT2G18050.2,289,0.58922637
AT2G18050.1,628,0.6214246
AT2G18050.2,514,0.6158348
AT2G18050.1,745,0.0002441376
AT2G18050.2,631,0.00025101734
AT2G18090.1,1620,0.001959454
AT2G18090.2,1639,0.001959454
AT2G18090.1,1797,0.08858317
AT2G18090.2,1816,0.08858317
AT2G18090.1,1822,0.1927598
AT2G18090.2,1841,0.1927598
AT2G18090.1,2045,9.4322924e-05
AT2G18090.2,1977,0.00012935253
AT2G18090.1,2057,0.017398328
AT2G18090.2,1989,0.0153969005
AT2G18090.1,2135,0.9802419
AT2G18090.2,2067,0.9802419
AT2G18090.1,2529,0.5134942
AT2G18090.2,2461,0.5134942
AT2G18090.1,2685,0.09083158
AT2G18090.2,2617,0.09083158
AT2G18090.1,2717,0.373862
AT2G18090.2,2649,0.373862
AT2G18090.1,2876,0.42598897
AT2G18090.2,2808,0.42598897
AT2G18110.1,130,0.023102986
AT2G18110.1,464,0.23910126
AT2G18110.1,481,0.045209594
AT2G18110.1,602,0.01730199
AT2G18110.1,803,0.033938922
AT2G18110.1,962,0.8418801
AT2G18160.1,94,0.0013204938
AT2G18160.1,111,0.08528254
AT2G18160.1,164,0.19907174
AT2G18160.1,196,0.09976271
AT2G18160.1,266,0.5132728
AT2G18160.1,336,0.20494752
AT2G18160.1,373,0.014705844
AT2G18160.1,378,0.12750305
AT2G18160.1,506,0.7423331
AT2G18160.1,588,0.06473709
AT2G18160.1,656,0.54110324
AT2G18160.1,744,0.3588022
AT2G18160.1,806,0.110291034
AT2G18160.1,1096,0.21809979
AT2G18280.1,83,0.00028818933
AT2G18280.2,84,0.00028818933
AT2G18280.1,118,0.28278208
AT2G18280.2,119,0.28278208
AT2G18280.1,492,0.5125788
AT2G18280.2,525,0.5125788
AT2G18280.1,569,0.00035832624
AT2G18280.2,602,0.00035832624
AT2G18280.1,617,0.033389006
AT2G18280.2,650,0.033389006
AT2G18280.1,791,0.24126644
AT2G18280.2,824,0.24126644
AT2G18280.1,1039,0.17299834
AT2G18280.2,1072,0.17299834
AT2G18280.1,1070,0.0011012596
AT2G18280.2,1103,0.0011012596
AT2G18280.1,1104,0.296378
AT2G18280.2,1137,0.296378
AT2G18280.1,1133,0.120658
AT2G18280.2,1166,0.120658
AT2G18280.1,1170,0.5337105
AT2G18280.2,1203,0.5337105
AT2G18280.1,1288,0.09446695
AT2G18280.2,1321,0.09446695
AT2G18280.1,1358,0.011190363
AT2G18280.2,1391,0.011190363
AT2G18280.1,1862,0.11009749
AT2G18280.2,1895,0.11909419
AT2G18290.1,285,0.20124495
AT2G18290.1,466,0.24273032
AT2G18290.1,558,0.065805644
AT2G18290.1,626,0.05927912
AT2G18290.1,641,0.0033713558
AT2G18290.1,839,0.2744656
AT2G18290.1,845,0.1517538
AT2G18300.1,69,0.0004484142
AT2G18300.2,174,0.0004484142
AT2G18300.1,274,0.38735223
AT2G18300.2,379,0.38735223
AT2G18300.3,333,0.1665665
AT2G18300.1,283,0.51014876
AT2G18300.2,388,0.51014876
AT2G18300.3,342,0.2121294
AT2G18300.1,374,0.8764986
AT2G18300.2,479,0.8764986
AT2G18300.3,433,0.84620386
AT2G18300.1,467,0.045010787
AT2G18300.2,572,0.045010787
AT2G18300.3,526,0.08357393
AT2G18300.1,472,0.07292051
AT2G18300.2,577,0.07292051
AT2G18300.3,531,0.06755069
AT2G18300.1,567,0.122592494
AT2G18300.2,672,0.122592494
AT2G18300.3,626,0.06693253
AT2G18300.1,611,0.09919447
AT2G18300.2,716,0.09919447
AT2G18300.3,670,0.04052499
AT2G18300.1,642,0.09894621
AT2G18300.2,747,0.09894621
AT2G18300.3,701,0.076661535
AT2G18300.1,741,0.26493737
AT2G18300.2,846,0.26493737
AT2G18300.3,800,0.17811605
AT2G18300.1,818,0.0013254861
AT2G18300.2,923,0.0013254861
AT2G18300.3,877,0.0007941508
AT2G18300.1,962,0.111662574
AT2G18300.2,1067,0.111662574
AT2G18300.3,1021,0.20218244
AT2G18300.1,986,0.03521895
AT2G18300.2,1091,0.03521895
AT2G18300.3,1045,0.14217637
AT2G18300.1,1191,0.6043093
AT2G18300.2,1302,0.6043093
AT2G18300.3,1256,0.7929232
AT2G18300.1,1257,0.0015533586
AT2G18300.2,1368,0.0015533586
AT2G18328.1,105,0.11879891
AT2G18328.1,237,0.027883912
AT2G18328.1,336,0.0059211133
AT2G18328.1,421,0.0038077831
AT2G18390.1,175,0.35728207
AT2G18390.1,238,0.03576231
AT2G18390.1,288,0.018271316
AT2G18390.1,383,0.017704733
AT2G18390.1,569,8.430553e-05
AT2G18390.1,597,0.87756777
AT2G18390.1,723,0.25966984
AT2G18400.1,258,0.75301355
AT2G18400.1,372,0.0001547405
AT2G18700.1,1910,0.7059544
AT2G18700.1,2039,0.44227228
AT2G18700.1,2134,0.055406447
AT2G18700.1,2448,0.0447978
AT2G18700.1,2453,0.1181862
AT2G18700.1,2492,0.089711666
AT2G18700.1,2574,0.0010018501
AT2G18700.1,2712,0.01755674
AT2G18700.1,2862,0.4785936
AT2G18710.1,79,0.8344653
AT2G18710.1,282,0.088737465
AT2G18710.1,788,0.12627597
AT2G18710.1,820,0.01441122
AT2G18710.1,914,0.41342738
AT2G18710.1,1012,0.0050645457
AT2G18710.1,1029,0.38097644
AT2G18710.1,1455,0.042656206
AT2G18710.1,1689,0.8102994
AT2G18710.1,1694,0.5689218
AT2G18740.1,316,0.0390302
AT2G18740.2,342,0.015947215
AT2G18740.1,353,0.15231381
AT2G18740.2,375,0.13857989
AT2G18740.1,517,0.92682546
AT2G18740.2,539,0.9273309
AT2G18750.1,911,0.4858683
AT2G18750.2,1118,0.4858683
AT2G18750.3,1027,0.4858683
AT2G18750.1,1200,0.019280985
AT2G18750.2,1407,0.019280985
AT2G18750.3,1316,0.019280985
AT2G18750.1,1222,0.09106636
AT2G18750.2,1429,0.09106636
AT2G18750.3,1338,0.09106636
AT2G18750.1,1247,0.013820037
AT2G18750.2,1454,0.013820037
AT2G18750.3,1363,0.013820037
AT2G18750.1,1322,0.30047053
AT2G18750.2,1529,0.30047053
AT2G18750.3,1438,0.30047053
AT2G18750.1,1388,0.021516208
AT2G18750.2,1595,0.021516208
AT2G18750.3,1504,0.021516208
AT2G18750.1,1434,0.1266804
AT2G18750.2,1641,0.1266804
AT2G18750.3,1550,0.1266804
AT2G18750.1,1455,0.17494778
AT2G18750.2,1662,0.17494778
AT2G18750.3,1571,0.17494778
AT2G18750.1,1610,0.5973658
AT2G18750.2,1817,0.5973658
AT2G18750.3,1726,0.5973658
AT2G18750.1,1633,0.022655694
AT2G18750.2,1840,0.022655694
AT2G18750.3,1749,0.022655694
AT2G18750.1,1675,0.58186454
AT2G18750.2,1882,0.58186454
AT2G18750.3,1791,0.58186454
AT2G18750.1,1870,0.14308481
AT2G18750.2,2077,0.14308481
AT2G18750.3,1986,0.14308481
AT2G18750.1,1970,0.57065976
AT2G18750.2,2177,0.57065976
AT2G18750.3,2086,0.57065976
AT2G18750.1,2143,0.15574776
AT2G18750.2,2350,0.15574776
AT2G18750.3,2259,0.15574776
AT2G18750.1,2151,0.47995546
AT2G18750.2,2358,0.47995546
AT2G18750.3,2267,0.47995546
AT2G18750.1,2227,0.084792964
AT2G18750.2,2434,0.084792964
AT2G18750.3,2343,0.084792964
AT2G18750.1,2380,0.15118207
AT2G18750.2,2587,0.15118207
AT2G18750.3,2496,0.15118207
AT2G18790.1,404,0.0009314776
AT2G18790.2,411,0.0009314776
AT2G18790.1,513,0.19300714
AT2G18790.2,520,0.19300714
AT2G18790.1,774,0.020018084
AT2G18790.2,781,0.020018084
AT2G18790.1,796,0.32459408
AT2G18790.2,803,0.32459408
AT2G18790.1,976,0.19965881
AT2G18790.2,983,0.19965881
AT2G18790.1,1023,0.21155035
AT2G18790.2,1030,0.21155035
AT2G18790.1,1088,0.16706812
AT2G18790.2,1095,0.16706812
AT2G18790.1,1215,0.7007475
AT2G18790.2,1222,0.7007475
AT2G18790.1,1271,0.4667531
AT2G18790.2,1278,0.4667531
AT2G18790.1,1604,0.059557654
AT2G18790.2,1611,0.059557654
AT2G18790.1,1660,0.07500422
AT2G18790.2,1667,0.07500422
AT2G18790.1,1688,0.083952814
AT2G18790.2,1695,0.083952814
AT2G18790.1,1958,0.041889712
AT2G18790.2,1965,0.041889712
AT2G18790.1,2116,0.32705885
AT2G18790.2,2123,0.32705885
AT2G18790.1,2735,0.323695
AT2G18790.2,2742,0.323695
AT2G18790.1,3080,0.24507518
AT2G18790.2,3087,0.30112088
AT2G18790.1,3197,0.34571478
AT2G18790.2,3204,0.34571478
AT2G18790.1,3217,0.0119513115
AT2G18790.2,3224,0.012818883
AT2G18790.1,3260,0.038249996
AT2G18790.2,3267,0.029377501
AT2G18790.1,3371,0.19940792
AT2G18790.2,3378,0.22276674
AT2G18790.1,3395,0.031663597
AT2G18790.2,3402,0.031663597
AT2G18790.1,3434,0.027298704
AT2G18790.2,3441,0.025305675
AT2G18790.1,3623,0.10441437
AT2G18790.2,4006,0.10441437
AT2G18790.1,3759,0.8572019
AT2G18790.2,4142,0.8542584
AT2G18790.1,3995,0.010360785
AT2G18790.2,4378,0.011416453
AT2G18790.1,4019,0.9289106
AT2G18790.2,4402,0.9289106
AT2G18910.1,337,0.27438986
AT2G18910.1,554,0.038218826
AT2G18910.1,833,3.082344e-05
AT2G18960.1,374,0.002823702
AT2G18960.2,374,0.005655857
AT2G18960.1,687,0.24898204
AT2G18960.2,1064,0.24898204
AT2G18960.3,1212,0.23770387
AT2G18960.1,814,0.17167418
AT2G18960.2,1191,0.17167418
AT2G18960.3,1339,0.17167418
AT2G18960.1,908,0.25366655
AT2G18960.2,1285,0.25366655
AT2G18960.3,1433,0.25366655
AT2G18960.1,952,0.08730376
AT2G18960.2,1329,0.08730376
AT2G18960.3,1477,0.08730376
AT2G18960.1,1035,0.00259886
AT2G18960.2,1412,0.00259886
AT2G18960.3,1560,0.00259886
AT2G18960.1,1077,0.07847545
AT2G18960.2,1454,0.07847545
AT2G18960.3,1602,0.07847545
AT2G18960.1,1340,0.017319713
AT2G18960.2,1717,0.017319713
AT2G18960.3,1865,0.017319713
AT2G18960.1,1346,0.003539682
AT2G18960.2,1723,0.003539682
AT2G18960.3,1871,0.003539682
AT2G18960.1,1374,0.5957465
AT2G18960.2,1751,0.5957465
AT2G18960.3,1899,0.5957465
AT2G18960.1,1593,0.42537946
AT2G18960.2,1970,0.42537946
AT2G18960.3,2118,0.42537946
AT2G18960.1,1748,0.027192246
AT2G18960.2,2125,0.027192246
AT2G18960.3,2273,0.027192246
AT2G18960.1,1768,0.5663482
AT2G18960.2,2145,0.5663482
AT2G18960.3,2293,0.5663482
AT2G18960.1,1813,0.12340294
AT2G18960.2,2190,0.11681469
AT2G18960.3,2338,0.11681469
AT2G18960.1,2421,0.44556978
AT2G18960.2,2798,0.44556978
AT2G18960.3,2946,0.44556978
AT2G18960.1,2586,0.18585259
AT2G18960.2,2963,0.18585259
AT2G18960.3,3111,0.18585259
AT2G18960.1,2984,0.014743534
AT2G18960.2,3361,0.014743534
AT2G18960.3,3509,0.014743534
AT2G18960.1,3124,0.08657297
AT2G18960.2,3501,0.08657297
AT2G18960.3,3649,0.08657297
AT2G18960.1,3159,0.008645153
AT2G18960.2,3536,0.008645153
AT2G18960.3,3684,0.008645153
AT2G18960.1,3175,0.5664924
AT2G18960.2,3552,0.5664924
AT2G18960.3,3700,0.5664924
AT2G18960.1,3444,0.64312536
AT2G18960.2,3821,0.64312536
AT2G18960.3,3969,0.64312536
AT2G19080.1,1066,0.5921228
AT2G19080.2,1180,0.5921228
AT2G19080.1,1109,0.68443733
AT2G19080.2,1223,0.68443733
AT2G19180.1,81,0.129735
AT2G19180.2,110,0.129735
AT2G19180.1,646,3.8495036e-06
AT2G19180.2,675,3.8495036e-06
AT2G19180.1,662,0.2096754
AT2G19180.2,691,0.2096754
AT2G19180.1,691,0.46531376
AT2G19180.2,720,0.46531376
AT2G19180.1,816,0.34519064
AT2G19180.2,845,0.34519064
AT2G19180.1,839,0.5816809
AT2G19180.2,868,0.5816809
AT2G19310.1,354,0.2586068
AT2G19310.1,363,0.40794528
AT2G19310.1,371,0.3246611
AT2G19310.1,487,0.19767609
AT2G19310.1,493,0.041866783
AT2G19310.1,629,0.00064281066
AT2G19310.1,827,0.7531252
AT2G19310.1,853,0.5097735
AT2G19310.1,924,0.0123199355
AT2G19470.1,965,0.193553
AT2G19470.1,1100,0.1552158
AT2G19470.1,1246,0.26355058
AT2G19470.1,1376,0.15708001
AT2G19470.1,1400,0.47058672
AT2G19470.1,1487,0.010357752
AT2G19470.1,1495,0.0083856825
AT2G19480.1,161,0.48880994
AT2G19480.2,161,0.48880994
AT2G19480.3,224,0.48880994
AT2G19480.1,281,0.06219178
AT2G19480.2,281,0.06219178
AT2G19480.3,344,0.06219178
AT2G19480.1,486,0.08636084
AT2G19480.2,486,0.08636084
AT2G19480.3,549,0.08636084
AT2G19480.1,945,0.684017
AT2G19480.2,945,0.684017
AT2G19480.3,1008,0.684017
AT2G19480.1,954,0.32156
AT2G19480.2,954,0.32156
AT2G19480.3,1017,0.32156
AT2G19520.1,500,0.0010577141
AT2G19520.1,765,0.7518766
AT2G19520.1,845,0.13274834
AT2G19520.1,945,0.06801309
AT2G19520.1,1021,0.15693513
AT2G19520.1,1057,0.019885235
AT2G19520.1,1229,0.015199996
AT2G19520.1,1325,0.026735686
AT2G19520.1,1401,0.5131145
AT2G19520.1,1484,0.29196617
AT2G19520.1,1574,0.26552254
AT2G19520.1,1615,0.74514997
AT2G19520.1,1637,0.28858402
AT2G19520.1,1645,0.4619065
AT2G19520.1,1663,0.21985579
AT2G19520.1,1688,0.11702287
AT2G19520.1,1785,0.09825656
AT2G19520.1,1897,0.9876251
AT2G19520.1,1953,0.95755094
AT2G19540.1,258,0.00044080606
AT2G19540.1,326,0.6869308
AT2G19540.1,543,0.0002927592
AT2G19540.1,567,0.0809462
AT2G19540.1,618,0.0980354
AT2G19540.1,656,0.00088900904
AT2G19540.1,769,0.12629062
AT2G19540.1,783,0.48117834
AT2G19540.1,1020,0.28035778
AT2G19540.1,1064,0.044795725
AT2G19540.1,1333,0.16019887
AT2G19540.1,1437,0.22506525
AT2G19540.1,1469,0.034550082
AT2G19680.1,647,6.776773e-05
AT2G19680.2,235,6.776773e-05
AT2G19680.1,822,0.23523796
AT2G19680.2,410,0.23523796
AT2G19680.1,867,0.20164429
AT2G19680.2,455,0.20164429
AT2G19680.1,973,0.0036374228
AT2G19680.2,561,0.0036374228
AT2G19730.1,146,0.034176517
AT2G19730.2,166,0.034176517
AT2G19730.3,174,0.0346857
AT2G19730.1,371,0.00040180387
AT2G19730.2,391,0.00040180387
AT2G19730.3,399,0.00040180387
AT2G19730.1,401,0.10829896
AT2G19730.2,421,0.10829896
AT2G19730.3,429,0.1089136
AT2G19730.1,482,0.16513534
AT2G19730.2,502,0.16513534
AT2G19730.3,510,0.16513534
AT2G19730.1,578,0.63942516
AT2G19730.2,598,0.63942516
AT2G19730.3,606,0.63942516
AT2G19740.1,109,0.09277628
AT2G19740.1,302,0.25024405
AT2G19740.1,548,0.9526932
AT2G19740.1,615,0.72663254
AT2G19750.1,305,0.3161276
AT2G19750.1,310,0.63393945
AT2G19750.1,396,0.8093392
AT2G19750.1,496,0.9302003
AT2G19750.1,518,0.5432501
AT2G19750.1,574,0.2089314
AT2G19760.1,78,0.088881835
AT2G19760.1,82,0.17431389
AT2G19760.1,318,0.030046461
AT2G19760.1,390,0.420268
AT2G19760.1,419,0.20648406
AT2G19760.1,516,0.5785193
AT2G19760.1,603,0.085982814
AT2G19790.1,169,0.0991414
AT2G19790.1,404,0.1829051
AT2G19810.1,830,0.117043704
AT2G19810.1,836,0.050228015
AT2G19810.1,1061,0.4986636
AT2G19810.1,1122,0.7182273
AT2G19810.1,1251,0.4565554
AT2G19830.1,171,0.45131734
AT2G19830.2,443,0.48117322
AT2G19830.1,244,0.16665694
AT2G19830.2,516,0.25924116
AT2G19830.1,322,0.32876673
AT2G19830.2,594,0.3629884
AT2G19830.1,342,0.36094654
AT2G19830.2,614,0.307775
AT2G19830.1,346,0.06148031
AT2G19830.2,618,0.06291691
AT2G19830.1,555,0.40098998
AT2G19830.2,827,0.32565862
AT2G19830.2,245,0.001337822
AT2G19830.2,258,0.48305696
AT2G19870.1,975,0.01011872
AT2G19870.1,1111,0.24702983
AT2G19870.1,1143,0.00057110295
AT2G19870.1,1346,0.09666478
AT2G19870.1,1368,0.024415469
AT2G19870.1,1387,0.0005558595
AT2G19870.1,1463,0.86422956
AT2G19870.1,1664,0.44472858
AT2G19870.1,1681,0.012249539
AT2G19870.1,1896,0.0015827807
AT2G19880.1,1677,0.0562687
AT2G19880.2,1950,0.0562687
AT2G19940.1,279,0.0016865095
AT2G19940.2,294,0.0016865095
AT2G19940.3,279,0.0016865095
AT2G19940.1,447,0.027396772
AT2G19940.2,462,0.027396772
AT2G19940.3,447,0.027396772
AT2G19940.1,523,0.51430166
AT2G19940.2,538,0.5167266
AT2G19940.3,523,0.51430166
AT2G19940.1,546,0.7905527
AT2G19940.2,561,0.7905527
AT2G19940.3,546,0.7905527
AT2G19940.1,695,0.279691
AT2G19940.2,710,0.279691
AT2G19940.3,695,0.279691
AT2G19940.1,722,0.00074299116
AT2G19940.2,737,0.00074299116
AT2G19940.3,722,0.00074299116
AT2G19940.1,797,0.17307685
AT2G19940.2,812,0.17307685
AT2G19940.3,797,0.17307685
AT2G19940.1,1132,0.7755374
AT2G19940.2,1147,0.7755374
AT2G19940.3,1132,0.7755374
AT2G19940.1,1245,0.22189571
AT2G19940.2,1260,0.23133563
AT2G19940.3,1245,0.22189571
AT2G19940.1,1265,2.7924534e-05
AT2G19940.2,1280,2.7924534e-05
AT2G19940.3,1265,2.7924534e-05
AT2G19940.1,1416,0.8689374
AT2G19940.2,1431,0.8689374
AT2G19940.3,1515,0.8704196
AT2G20020.1,751,0.0012156838
AT2G20020.1,1094,0.14169014
AT2G20020.1,1363,0.07055856
AT2G20020.1,1550,0.08550954
AT2G20020.1,1563,0.19776426
AT2G20020.1,1823,0.8752519
AT2G20020.1,1909,0.5809502
AT2G20020.1,1936,0.003231765
AT2G20020.1,1983,0.41168877
AT2G20050.1,3210,0.32135943
AT2G20050.2,2832,0.32135943
AT2G20050.1,3684,6.547612e-05
AT2G20050.2,3306,6.547612e-05
AT2G20050.1,3848,0.49654347
AT2G20050.2,3470,0.49654347
AT2G20050.1,3998,0.12494422
AT2G20050.2,3620,0.12494422
AT2G20060.1,143,0.34601882
AT2G20060.1,401,0.0055603897
AT2G20060.1,422,0.26701358
AT2G20060.1,441,0.0155431675
AT2G20060.1,617,0.5618915
AT2G20060.1,712,0.6563631
AT2G20060.1,718,0.17019956
AT2G20060.1,766,0.087610416
AT2G20060.1,861,0.44422972
AT2G20060.1,1086,0.13237001
AT2G20120.1,463,0.0001968328
AT2G20120.2,431,0.00020292115
AT2G20120.1,550,0.08439322
AT2G20120.2,518,0.09737061
AT2G20120.1,617,0.38860753
AT2G20120.2,585,0.37378082
AT2G20120.1,984,0.0136973085
AT2G20120.2,952,0.020030167
AT2G20140.1,252,0.1777833
AT2G20140.1,334,0.33014715
AT2G20140.1,386,0.026824351
AT2G20140.1,638,0.0015287802
AT2G20140.1,874,0.0025376482
AT2G20140.1,1004,0.3824615
AT2G20140.1,1070,0.2216292
